机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.486,-11.714,-11.209,-11.316,-11.316,-14.058,-14.058,-14.09,-14.09,-13.991,-13.991,-13.976,-13.976,-13.822,-13.822,-13.443,-13.233,-10.979,119.0,102.2,94.6,90.6,123.55,96.85,88.85,85.5,85.35,92.1,93.1,182.7,288.5,357.0,486.25,530.8,529.0,481.3,-14.199,-14.288,160.2,153.4,-0.22799999999999976,-16.799999999999997,0.5050000000000008,-7.6000000000000085,-0.1070000000000011,-4.0,0.0,32.95,-2.741999999999999,-26.700000000000003,0.0,-8.0,-0.03200000000000003,-3.3499999999999943,0.0,-0.15000000000000568,0.0990000000000002,6.75,0.0,1.0,0.014999999999998792,89.6,0.0,105.80000000000001,0.1540000000000017,68.5,0.0,129.25,0.37899999999999956,44.549999999999955,0.20999999999999908,-1.7999999999999545,2.2540000000000013,-47.69999999999999,-13.03166666666667,-14.036285714285714,-13.2125,445.4750000000001,3594.112,3461.01,3277.995,3495.0089999999996,102.7199999999998,3696.832
1.33,-11.369,-11.64,-11.194,-11.294,-11.294,-14.069,-14.069,-14.08,-14.08,-14.0,-14.0,-13.968,-13.968,-13.802,-13.802,-10.467,-8.157,-6.563,119.2,102.3,94.95,90.95,122.4,96.35,88.7,85.65,85.6,92.95,94.1,182.4,299.1,372.6,467.9500000000001,526.25,536.75,486.6,-14.194,-14.297,161.2,153.8,-0.2710000000000008,-16.900000000000006,0.44599999999999973,-7.349999999999994,-0.09999999999999964,-4.0,0.0,31.450000000000003,-2.7750000000000004,-26.05000000000001,0.0,-7.6499999999999915,-0.010999999999999233,-3.049999999999997,0.0,-0.05000000000001137,0.08000000000000007,7.3500000000000085,0.0,1.1499999999999915,0.03200000000000003,88.30000000000001,0.0,116.70000000000002,0.16600000000000037,73.5,0.0,95.35000000000008,3.334999999999999,58.2999999999999,2.3100000000000005,10.5,1.5940000000000003,-50.14999999999998,-12.32311111111111,-14.038,-11.1265,448.2083333333333,3696.832,3594.112,3335.142,3556.5686,-53.891999999999825,3642.94
1.33,-11.29,-11.537,-11.162,-11.275,-11.275,-14.055,-14.055,-14.089,-14.089,-13.986,-13.986,-13.947,-13.947,-13.784,-13.784,-10.228,-8.044,-6.621,119.1,102.65,94.65,90.95,122.25,96.2,88.5,85.69999999999999,85.6,92.25,93.9,176.75,316.35,412.15,455.9,505.3,528.75,494.8,-14.191,-14.278,162.4,151.7,-0.24700000000000166,-16.44999999999999,0.375,-8.0,-0.11299999999999955,-3.700000000000003,0.0,31.299999999999997,-2.7799999999999994,-26.049999999999997,0.0,-7.700000000000003,-0.034000000000000696,-2.8000000000000114,0.0,-0.09999999999999432,0.10299999999999976,6.650000000000006,0.0,1.6500000000000057,0.03900000000000148,82.85,0.0,139.60000000000002,0.16299999999999848,95.79999999999995,0.0,43.75,3.556000000000001,49.400000000000034,2.1839999999999993,23.44999999999999,1.423,-33.94999999999999,-12.286333333333335,-14.02957142857143,-11.068,452.2083333333333,3642.94,3696.832,3387.949,3599.2479999999996,-41.59400000000005,3601.346
1.33,-11.217,-11.491,-11.15,-11.315,-11.315,-14.047,-14.047,-14.078,-14.078,-13.956,-13.956,-13.921,-13.921,-13.724,-13.724,-9.931,-7.626,-6.396,118.3,103.2,94.35,91.35,121.55,96.5,88.05,85.6,85.95,91.45,103.1,172.10000000000002,324.15,430.45,449.0,503.0,511.2000000000001,500.4500000000001,-14.176,-14.265,163.5,148.0,-0.27399999999999913,-15.099999999999994,0.3409999999999993,-8.850000000000009,-0.16499999999999915,-3.0,0.0,30.200000000000003,-2.732000000000001,-25.049999999999997,0.0,-8.450000000000003,-0.030999999999998806,-2.450000000000003,0.0,0.3500000000000085,0.12199999999999989,5.5,0.0,11.649999999999991,0.03500000000000014,69.00000000000003,0.0,152.04999999999995,0.19699999999999918,106.30000000000001,0.0,18.55000000000001,3.793000000000001,54.0,2.304999999999999,8.200000000000102,1.2300000000000004,-10.75,-12.216277777777776,-14.011857142857142,-10.886999999999999,453.04166666666674,3601.346,3642.94,3461.01,3617.4047999999993,-49.552000000000135,3551.794
1.33,-11.179,-11.506,-11.126,-11.217,-11.217,-14.021,-14.021,-14.044,-14.044,-14.015,-14.015,-14.02,-14.02,-9.323,-9.323,-9.784,-7.059,-5.608,118.0,103.7,94.25,91.7,121.4,97.05,87.65,85.55000000000001,86.25,92.6,100.8,183.7,332.0,442.2000000000001,463.95,501.6,509.45,495.4,-14.174,-14.268,164.6,145.5,-0.32699999999999996,-14.299999999999997,0.3800000000000008,-9.450000000000003,-0.09100000000000108,-2.549999999999997,0.0,29.700000000000003,-2.8040000000000003,-24.35000000000001,0.0,-9.399999999999991,-0.022999999999999687,-2.0999999999999943,0.0,0.6999999999999886,0.028999999999999915,6.349999999999994,0.0,8.200000000000003,-0.004999999999999005,82.89999999999999,0.0,148.3,4.696999999999999,110.2000000000001,0.0,21.749999999999886,-0.4610000000000003,37.650000000000034,2.7250000000000005,7.849999999999966,1.4510000000000005,-14.050000000000011,-11.641222222222222,-14.025714285714285,-9.186166666666665,457.43333333333334,3551.794,3601.346,3594.112,3611.3284,11.93600000000015,3563.73
1.33,-11.221,-11.516,-11.15,-11.209,-11.209,-14.081,-14.081,-14.11,-14.11,-14.044,-14.044,-14.027,-14.027,-9.472,-9.472,-9.868,-7.217,-5.548,118.3,103.9,94.35,91.55,122.3,97.25,87.5,85.35,86.7,93.3,98.2,194.6,326.0,453.2,482.1,519.55,516.1,489.05,-14.236,-14.327,165.4,144.4,-0.29499999999999993,-14.399999999999991,0.36599999999999966,-9.550000000000011,-0.058999999999999275,-2.799999999999997,0.0,30.75,-2.872,-25.049999999999997,0.0,-9.75,-0.028999999999999915,-2.1500000000000057,0.0,1.3500000000000085,0.06599999999999895,6.599999999999994,0.0,4.900000000000006,0.017000000000001236,96.39999999999999,0.0,131.4,4.555,127.19999999999999,0.0,28.900000000000034,-0.3960000000000008,37.44999999999993,2.6510000000000007,-3.449999999999932,1.6689999999999996,-27.05000000000001,-11.689222222222222,-14.071,-9.267333333333333,464.3333333333334,3563.73,3551.794,3696.832,3576.9678,-38.70100000000002,3525.029
1.33,-11.3,-11.559,-11.11,-11.189,-11.189,-14.107,-14.107,-14.13,-14.13,-14.063,-14.063,-14.04,-14.04,-9.514,-9.514,-10.058,-7.742,-6.213,118.5,103.2,94.9,91.3,122.5,97.45,87.4,85.1,86.4,94.05,100.45,202.5,323.7,441.2000000000001,488.9,521.0,515.9,486.05,-14.223,-14.315,164.6,144.6,-0.25899999999999856,-15.299999999999997,0.44899999999999984,-8.299999999999997,-0.07900000000000063,-3.6000000000000085,0.0,31.200000000000003,-2.9179999999999993,-25.049999999999997,0.0,-10.049999999999997,-0.023000000000001464,-2.3000000000000114,0.0,1.3000000000000114,0.06700000000000017,7.6499999999999915,0.0,6.400000000000006,0.023000000000001464,102.05,0.0,121.19999999999999,4.526,117.50000000000011,0.0,47.699999999999875,-0.5440000000000005,32.10000000000002,2.316,-5.100000000000023,1.529,-29.849999999999966,-11.781555555555554,-14.091428571428574,-9.513499999999999,462.79166666666674,3525.029,3563.73,3642.94,3528.2843999999996,-125.50599999999986,3399.523
1.33,-11.362,-11.576,-11.113,-11.215,-11.215,-14.121,-14.121,-14.138,-14.138,-14.017,-14.017,-13.982,-13.982,-10.588,-10.588,-10.014,-7.789,-6.279,118.8,102.8,95.1,91.05,123.3,97.8,87.5,84.9,86.15,93.4,102.4,202.75,324.1,430.75,486.2,514.2,508.9,482.5,-14.249,-14.338,164.0,145.5,-0.2140000000000004,-16.0,0.46300000000000097,-7.700000000000003,-0.10200000000000031,-4.049999999999997,0.0,32.25,-2.9060000000000006,-25.5,0.0,-10.299999999999997,-0.01699999999999946,-2.5999999999999943,0.0,1.25,0.12100000000000044,7.25,0.0,9.0,0.03500000000000014,100.35,0.0,121.35000000000002,3.394,106.64999999999998,0.0,55.44999999999999,0.5739999999999998,28.000000000000057,2.2249999999999996,-5.300000000000068,1.5099999999999998,-26.399999999999977,-11.903055555555556,-14.076285714285714,-9.873333333333333,457.77500000000003,3399.523,3525.029,3601.346,3471.2095999999997,-83.55099999999993,3315.972
1.33,-11.187,-11.838,-11.157,-11.278,-11.278,-14.078,-14.078,-14.115,-14.115,-13.861,-13.861,-13.821,-13.821,-10.494,-10.494,-9.632,-6.922,-5.573,118.75,102.95,95.5,91.3,125.1,98.45,87.75,84.85,86.05,92.55,102.5,214.75,328.9,431.5,480.2,508.7,502.1,481.95,-14.217,-14.298,164.3,147.1,-0.6509999999999998,-15.799999999999997,0.6809999999999992,-7.450000000000003,-0.12100000000000044,-4.200000000000003,0.0,33.8,-2.799999999999999,-26.64999999999999,0.0,-10.700000000000003,-0.03700000000000081,-2.9000000000000057,0.0,1.2000000000000028,0.25399999999999956,6.5,0.0,9.950000000000003,0.040000000000000924,112.25,0.0,114.14999999999998,3.327,102.60000000000002,0.0,48.69999999999999,0.8620000000000001,28.5,2.71,-6.599999999999966,1.3489999999999993,-20.150000000000034,-11.755722222222223,-13.989857142857144,-9.489333333333333,455.55833333333334,3315.972,3399.523,3551.794,3443.7934,98.74099999999999,3414.713
1.33,-11.071,-11.298,-11.164,-11.264,-11.264,-14.001,-14.001,-13.987,-13.987,-14.042,-14.042,-13.826,-13.826,-10.66,-10.66,-7.664,-5.968,-4.755,118.35,103.1,95.25,91.95,125.45,99.45,87.94999999999999,84.75,85.9,91.45,98.25,241.95,344.20000000000005,432.7,472.9500000000001,509.25,506.3,479.05,-14.094,-14.117,164.9,148.7,-0.2270000000000003,-15.25,0.13400000000000034,-7.849999999999994,-0.09999999999999964,-3.299999999999997,0.0,33.5,-2.737,-26.0,0.0,-11.500000000000014,0.013999999999999346,-3.1999999999999886,0.0,1.1500000000000057,-0.054999999999999716,5.549999999999997,0.0,6.799999999999997,0.2159999999999993,143.7,0.0,102.25000000000006,3.1660000000000004,88.49999999999994,0.0,40.250000000000114,2.9960000000000004,36.2999999999999,1.6959999999999997,-2.9499999999999886,1.213,-27.25,-11.526666666666664,-13.983714285714285,-8.922166666666667,457.40833333333336,3414.713,3315.972,3563.73,3426.2152,61.12599999999975,3475.839
1.33,-11.194,-11.354,-11.196,-11.301,-11.301,-14.11,-14.11,-14.127,-14.127,-14.038,-14.038,-13.998,-13.998,-10.743,-10.743,-7.758,-6.401,-5.304,117.45,103.2,94.8,92.15,125.45,100.8,88.25,84.9,86.1,90.55,95.85,263.7,358.6,431.05,468.05,506.85,510.65,476.5,-14.221,-14.375,165.0,149.6,-0.15999999999999837,-14.25,0.15799999999999947,-8.400000000000006,-0.10500000000000043,-2.6499999999999915,0.0,33.3,-2.8089999999999993,-24.650000000000006,0.0,-12.549999999999997,-0.017000000000001236,-3.3499999999999943,0.0,1.1999999999999886,0.08900000000000041,4.450000000000003,0.0,5.299999999999997,0.040000000000000924,167.85,0.0,94.90000000000003,3.254999999999999,72.44999999999999,0.0,37.0,2.9850000000000003,38.80000000000001,1.3570000000000002,3.7999999999999545,1.0969999999999995,-34.14999999999998,-11.657833333333333,-14.078285714285714,-9.157833333333334,458.61666666666673,3475.839,3414.713,3525.029,3454.4270000000006,190.24900000000025,3666.088
1.33,-11.089,-11.297,-11.139,-11.287,-11.287,-14.129,-14.129,-14.144,-14.144,-13.954,-13.954,-13.958,-13.958,-10.613,-10.613,-7.739,-6.137,-4.837,116.4,103.2,94.85,92.25,122.9,101.7,88.35,85.25,86.19999999999999,90.95,94.0,269.65,381.7000000000001,428.95,467.25,506.9,509.5,474.35,-14.248,-14.307,167.6,150.5,-0.20800000000000018,-13.200000000000003,0.15800000000000125,-8.350000000000009,-0.14800000000000146,-2.5999999999999943,0.0,30.650000000000006,-2.8419999999999987,-21.200000000000003,0.0,-13.350000000000009,-0.015000000000000568,-3.0999999999999943,0.0,0.9499999999999886,0.1899999999999995,4.750000000000014,0.0,3.049999999999997,-0.0039999999999995595,175.64999999999998,0.0,112.05000000000013,3.3450000000000006,47.249999999999886,0.0,38.30000000000001,2.8739999999999997,39.64999999999998,1.6020000000000003,2.6000000000000227,1.2999999999999998,-35.14999999999998,-11.578222222222223,-14.058857142857144,-8.982833333333332,461.44166666666666,3666.088,3475.839,3399.523,3555.6277999999998,239.43899999999985,3905.527
1.33,-11.276,-11.551,-11.191,-11.282,-11.282,-14.043,-14.043,-14.037,-14.037,-14.049,-14.049,-13.995,-13.995,-8.886,-8.886,-7.456,-6.073,-5.08,116.0,103.05,95.05,92.15,120.3,101.4,88.7,85.5,86.35,90.7,93.6,273.8,405.35,431.7,466.2,510.9,509.95,472.5,-14.199,-14.291,169.7,150.0,-0.27500000000000036,-12.950000000000003,0.35999999999999943,-8.0,-0.0909999999999993,-2.8999999999999915,0.0,28.14999999999999,-2.7609999999999992,-18.89999999999999,0.0,-12.700000000000003,0.005999999999998451,-3.200000000000003,0.0,0.8499999999999943,-0.011999999999998678,4.3500000000000085,0.0,2.8999999999999915,0.05400000000000027,180.20000000000002,0.0,131.55,5.109,26.349999999999966,0.0,34.5,1.4299999999999988,44.69999999999999,1.383,-0.9499999999999886,0.9930000000000003,-37.44999999999999,-11.400611111111113,-14.03614285714286,-8.395999999999999,466.09999999999997,3905.527,3666.088,3315.972,3627.1699999999996,-231.84400000000005,3673.683
1.33,-11.367,-11.572,-13.063,-13.483,-13.483,-14.122,-14.122,-14.137,-14.137,-14.006,-14.006,-14.017,-14.017,-8.52,-8.52,-7.187,-5.915,-4.96,116.25,102.6,95.0,91.8,119.15,100.2,89.19999999999999,85.6,86.19999999999999,90.3,93.55,287.5,411.85,432.45,464.4500000000001,513.4,511.8,470.35,-14.239,-14.33,170.7,148.9,-0.2049999999999983,-13.650000000000006,-1.4910000000000014,-7.599999999999994,-0.41999999999999993,-3.200000000000003,0.0,27.35000000000001,-0.6389999999999993,-18.950000000000003,0.0,-11.000000000000014,-0.015000000000000568,-3.5999999999999943,0.0,0.5999999999999943,0.13100000000000023,4.1000000000000085,0.0,3.25,-0.010999999999999233,193.95,0.0,124.35000000000002,5.497,20.599999999999966,0.0,32.000000000000114,1.3329999999999993,48.949999999999875,1.2720000000000002,-1.599999999999966,0.9550000000000001,-41.44999999999999,-11.701888888888892,-14.078142857142856,-8.1865,467.3833333333334,3673.683,3905.527,3414.713,3666.5942000000005,-61.84900000000016,3611.834
1.33,-11.465,-11.674,-10.569,-10.985,-10.985,-14.062,-14.062,-14.095,-14.095,-14.021,-14.021,-13.987,-13.987,-8.738,-8.738,-7.247,-5.945,-4.868,116.45,101.7,95.25,91.8,118.45,99.8,89.3,85.80000000000001,86.1,90.45,96.0,256.75,411.05,436.15,463.4500000000001,504.9,501.9,470.0,-14.244,-14.303,171.0,146.8,-0.20899999999999963,-14.75,1.1049999999999986,-6.450000000000003,-0.4159999999999986,-3.450000000000003,0.0,26.650000000000006,-3.077,-18.650000000000006,0.0,-10.5,-0.03300000000000125,-3.499999999999986,0.0,0.29999999999998295,0.07399999999999984,4.3500000000000085,0.0,5.549999999999997,0.034000000000000696,160.75,0.0,154.3,5.2490000000000006,25.099999999999966,0.0,27.300000000000125,1.4909999999999997,41.449999999999875,1.3019999999999996,-3.0,1.077,-31.899999999999977,-11.308,-14.049000000000001,-8.253833333333334,464.57500000000005,3611.834,3673.683,3475.839,3657.4074,-181.92899999999963,3429.905
1.33,-11.596,-11.781,-10.555,-10.611,-10.611,-14.106,-14.106,-14.133,-14.133,-14.034,-14.034,-14.006,-14.006,-9.034,-9.034,-7.403,-5.768,-4.66,116.5,101.25,95.35,92.05,119.5,100.95,89.35,86.25,86.4,92.25,100.4,220.75,414.25,448.6,462.2,504.85,502.3,468.75,-14.232,-14.324,170.8,145.5,-0.1850000000000005,-15.25,1.2260000000000009,-5.900000000000006,-0.05600000000000094,-3.299999999999997,0.0,27.450000000000003,-3.494999999999999,-18.549999999999997,0.0,-11.600000000000009,-0.026999999999999247,-3.0999999999999943,0.0,0.15000000000000568,0.09899999999999842,5.849999999999994,0.0,8.150000000000006,0.02800000000000047,120.35,0.0,193.5,4.9719999999999995,34.35000000000002,0.0,13.599999999999966,1.6310000000000011,42.650000000000034,1.6349999999999998,-2.5500000000000114,1.1079999999999997,-33.55000000000001,-11.31172222222222,-14.078857142857144,-8.3175,466.82500000000005,3429.905,3611.834,3666.088,3600.1881999999996,-49.91300000000001,3379.992
1.33,-11.541,-11.691,-10.612,-10.729,-10.729,-14.101,-14.101,-14.129,-14.129,-13.827,-13.827,-13.773,-13.773,-8.76,-8.76,-9.016,-8.898,-6.908,116.65,101.15,94.9,91.95,119.55,101.15,89.2,86.30000000000001,86.5,92.85,97.15,194.9,383.45,450.85,463.3,497.4,492.75,469.5,-14.232,-14.308,169.7,148.2,-0.15000000000000036,-15.5,1.0790000000000006,-6.25,-0.1169999999999991,-2.950000000000003,0.0,27.599999999999994,-3.3720000000000017,-18.39999999999999,0.0,-11.950000000000003,-0.027999999999998693,-2.8999999999999915,0.0,0.19999999999998863,0.3019999999999996,6.349999999999994,0.0,4.300000000000011,0.05400000000000027,97.75,0.0,188.54999999999998,5.013,67.40000000000003,0.0,12.449999999999989,-0.2560000000000002,34.099999999999966,0.11800000000000033,-4.649999999999977,1.9899999999999993,-23.25,-11.627999999999998,-13.983857142857143,-9.3525,459.5416666666667,3379.992,3429.905,3905.527,3492.0428,-15.192000000000007,3364.8
1.33,-11.383,-11.647,-11.202,-11.308,-11.308,-13.911,-13.911,-13.935,-13.935,-13.778,-13.778,-13.74,-13.74,-13.538,-13.538,-9.155,-9.026,-7.179,116.6,101.35,94.15,92.1,119.35,100.35,89.55000000000001,86.1,86.5,92.6,93.05,189.65,340.85,450.55,466.9,492.55,486.9500000000001,464.4,-13.948,-14.155,168.4,150.2,-0.2640000000000011,-15.25,0.4450000000000003,-7.199999999999989,-0.10599999999999987,-2.0500000000000114,0.0,27.25,-2.6029999999999998,-19.0,0.0,-10.799999999999983,-0.02400000000000091,-3.450000000000017,0.0,0.4000000000000057,0.15700000000000003,6.099999999999994,0.0,0.45000000000000284,0.038000000000000256,96.60000000000001,0.0,151.20000000000002,0.20199999999999996,109.69999999999999,0.0,16.349999999999966,4.383000000000001,25.650000000000034,0.12899999999999956,-5.599999999999909,1.8469999999999995,-22.550000000000125,-12.222888888888892,-13.855428571428572,-11.029333333333334,450.36666666666673,3364.8,3379.992,3673.683,3435.547,26.403999999999996,3391.204
1.33,-11.336,-11.608,-11.187,-11.297,-11.297,-13.845,-13.845,-13.874,-13.874,-13.763,-13.763,-13.725,-13.725,-13.601,-13.601,-7.923,-6.322,-5.066,116.5,101.35,93.65,92.05,117.35,100.05,89.6,86.0,86.55,91.9,92.15,193.3,299.4,455.65,471.15,494.1,480.85,462.55,-13.953,-14.073,167.5,152.0,-0.27200000000000024,-15.150000000000006,0.42100000000000115,-7.699999999999989,-0.11000000000000121,-1.6000000000000085,0.0,25.299999999999997,-2.548,-17.299999999999997,0.0,-10.450000000000003,-0.028999999999999915,-3.5999999999999943,0.0,0.5499999999999972,0.11100000000000065,5.3500000000000085,0.0,0.25,0.038000000000000256,101.15,0.0,106.09999999999997,0.12399999999999878,156.25,0.0,15.5,5.678000000000001,22.950000000000045,1.601,-13.25,1.2560000000000002,-18.30000000000001,-11.869555555555555,-13.812714285714287,-10.039666666666667,443.95,3391.204,3364.8,3611.834,3414.3520000000003,114.65499999999975,3505.859
1.33,-11.168,-11.495,-11.258,-11.353,-11.353,-13.824,-13.824,-13.851,-13.851,-13.752,-13.752,-13.724,-13.724,-13.609,-13.609,-8.011,-6.399,-5.082,116.4,101.7,93.4,91.9,117.35,99.9,89.6,86.05,86.55,91.65,93.8,200.95,285.85,451.25,475.65,509.8,502.25,462.8,-13.946,-14.128,166.5,152.9,-0.32699999999999996,-14.700000000000003,0.2370000000000001,-8.299999999999997,-0.09500000000000064,-1.5,0.0,25.44999999999999,-2.471,-17.44999999999999,0.0,-10.300000000000011,-0.027000000000001023,-3.549999999999997,0.0,0.5,0.0990000000000002,5.1000000000000085,0.0,2.1499999999999915,0.02800000000000047,107.14999999999999,0.0,84.90000000000003,0.11500000000000021,165.39999999999998,0.0,24.399999999999977,5.598000000000001,34.150000000000034,1.6119999999999992,-7.550000000000011,1.3170000000000002,-39.44999999999999,-11.868833333333333,-13.796857142857144,-10.072333333333335,447.9333333333334,3505.859,3391.204,3429.905,3476.7072,235.82200000000012,3741.681
1.33,-11.099,-11.372,-11.259,-11.368,-11.368,-13.836,-13.836,-13.861,-13.861,-13.787,-13.787,-13.754,-13.754,-13.656,-13.656,-8.148,-6.568,-5.433,116.35,101.6,93.55,91.3,119.75,99.5,89.75,86.15,86.3,91.3,96.3,224.05,302.25,421.95,493.8,523.0,522.1,466.9,-13.942,-14.094,165.4,154.1,-0.2729999999999997,-14.75,0.11299999999999955,-8.049999999999997,-0.10899999999999999,-2.25,0.0,28.450000000000003,-2.468,-20.25,0.0,-9.75,-0.025000000000000355,-3.5999999999999943,0.0,0.14999999999999147,0.07399999999999984,5.0,0.0,5.0,0.03300000000000125,127.75000000000001,0.0,78.19999999999999,0.09799999999999898,119.69999999999999,0.0,71.85000000000002,5.508000000000001,29.19999999999999,1.58,-0.8999999999999773,1.1349999999999998,-55.200000000000045,-11.911277777777778,-13.817428571428575,-10.202499999999999,455.0,3741.681,3505.859,3379.992,3571.9038,114.29399999999987,3855.975
1.33,-11.051,-11.321,-11.255,-11.342,-11.342,-13.876,-13.876,-13.891,-13.891,-13.793,-13.793,-13.753,-13.753,-13.633,-13.633,-8.086,-6.68,-5.707,116.2,101.45,93.6,90.95,122.3,99.2,89.6,86.30000000000001,85.95,90.8,100.95,235.05,318.20000000000005,398.5,508.5,532.7,528.45,481.9500000000001,-13.959,-14.111,164.5,154.8,-0.2699999999999996,-14.75,0.06599999999999895,-7.8500000000000085,-0.08699999999999974,-2.6499999999999915,0.0,31.349999999999994,-2.533999999999999,-23.099999999999994,0.0,-9.600000000000009,-0.015000000000000568,-3.299999999999983,0.0,-0.3500000000000085,0.09800000000000075,4.849999999999994,0.0,10.150000000000006,0.03999999999999915,134.10000000000002,0.0,83.15000000000003,0.120000000000001,80.29999999999995,0.0,110.0,5.546999999999999,24.200000000000045,1.4060000000000006,-4.25,0.9729999999999999,-46.49999999999994,-11.926444444444448,-13.839,-10.248666666666667,461.38333333333344,3855.975,3741.681,3364.8,3670.0666000000006,-0.3609999999998763,3855.614
1.33,-11.044,-11.287,-11.221,-11.275,-11.275,-13.872,-13.872,-13.89,-13.89,-13.775,-13.775,-13.744,-13.744,-13.597,-13.597,-9.839,-7.817,-6.082,116.95,101.4,93.8,90.5,125.45,98.2,89.4,86.30000000000001,85.8,90.65,102.5,224.75,355.5,414.85,499.25,531.1500000000001,519.6500000000001,494.3,-13.965,-14.122,163.7,155.8,-0.24300000000000033,-15.549999999999997,0.06600000000000072,-7.6000000000000085,-0.05400000000000027,-3.299999999999997,0.0,34.95,-2.5969999999999995,-27.25,0.0,-8.799999999999997,-0.018000000000000682,-3.0999999999999943,0.0,-0.5000000000000142,0.11500000000000021,4.8500000000000085,0.0,11.849999999999994,0.031000000000000583,122.25,0.0,130.75,0.14700000000000024,59.35000000000002,0.0,84.39999999999998,3.757999999999999,31.90000000000009,2.0220000000000002,-11.5,1.7350000000000003,-25.35000000000008,-12.088666666666668,-13.83114285714286,-10.779333333333334,469.11666666666673,3855.614,3855.975,3391.204,3748.5532,-71.97699999999986,3783.637
