机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-10.627,-11.104,-11.106,-11.201,-11.201,-13.763,-13.763,-13.795,-13.795,-13.666,-13.666,-13.627,-13.627,-13.455,-13.455,-12.044,-11.391,-10.259,112.35,95.9,90.95,86.85,146.35000000000002,94.7,86.7,85.0,84.6,89.44999999999999,116.75,214.95,372.4500000000001,485.25,522.35,522.95,515.25,488.85,-13.839,-14.063,180.9,151.7,-0.47699999999999854,-16.44999999999999,-0.002000000000000668,-4.950000000000003,-0.09500000000000064,-4.1000000000000085,0.0,59.50000000000003,-2.5619999999999994,-51.65000000000002,0.0,-8.0,-0.03200000000000003,-1.7000000000000028,0.0,-0.4000000000000057,0.12899999999999956,4.849999999999994,0.0,27.30000000000001,0.0389999999999997,98.19999999999999,0.0,157.5000000000001,0.1720000000000006,112.7999999999999,0.0,37.10000000000002,1.4109999999999996,0.6000000000000227,0.6530000000000005,-7.7000000000000455,1.1319999999999997,-26.399999999999977,-12.530277777777782,-13.724999999999998,-12.371833333333333,484.51666666666665,3292.463,3212.891,3509.115,3314.8873999999996,31.105000000000018,3323.568
1.33,-10.594,-11.03,-11.14,-11.25,-11.25,-13.727,-13.727,-13.765,-13.765,-13.65,-13.65,-13.615,-13.615,-13.461,-13.461,-11.857,-11.05,-9.94,112.55,95.55,90.65,87.55,147.1,94.95,87.1,84.75,84.55,88.75,114.05,206.85,363.45,473.4500000000001,524.15,527.9000000000001,523.7,487.25,-13.818,-14.026,179.3,148.9,-0.43599999999999994,-17.0,-0.11000000000000121,-4.8999999999999915,-0.10999999999999943,-3.1000000000000085,0.0,59.55,-2.4770000000000003,-52.14999999999999,0.0,-7.8500000000000085,-0.038000000000000256,-2.3499999999999943,0.0,-0.20000000000000284,0.11500000000000021,4.200000000000003,0.0,25.299999999999997,0.03500000000000014,92.8,0.0,156.6,0.15399999999999991,110.00000000000011,0.0,50.699999999999875,1.604000000000001,3.7500000000001137,0.8069999999999986,-4.2000000000000455,1.1100000000000012,-36.450000000000045,-12.474833333333336,-13.699857142857143,-12.230666666666666,483.3166666666668,3323.568,3292.463,3406.756,3375.1449999999995,384.47599999999966,3708.044
1.33,-10.61,-11.047,-11.155,-11.191,-11.191,-13.731,-13.731,-13.75,-13.75,-13.676,-13.676,-13.656,-13.656,-13.499,-13.499,-11.772,-10.874,-9.406,112.65,95.5,90.15,88.65,147.3,95.5,87.3,84.44999999999999,84.75,88.35,109.15,189.25,341.9,468.65,523.1,528.0,526.5,492.35,-13.81,-14.03,177.2,146.1,-0.43700000000000117,-17.150000000000006,-0.10799999999999876,-5.349999999999994,-0.036000000000001364,-1.5,0.0,58.650000000000006,-2.539999999999999,-51.80000000000001,0.0,-8.200000000000003,-0.019000000000000128,-2.8500000000000085,0.0,0.30000000000001137,0.07399999999999984,3.5999999999999943,0.0,20.80000000000001,0.019999999999999574,80.1,0.0,152.64999999999998,0.15700000000000003,126.75,0.0,54.450000000000045,1.7270000000000003,4.899999999999977,0.8979999999999997,-1.5,1.468,-34.14999999999998,-12.437222222222221,-13.710000000000003,-12.117666666666667,480.0833333333333,3708.044,3323.568,3338.759,3426.2156000000004,-113.93199999999979,3594.112
1.33,-10.627,-11.075,-11.046,-11.138,-11.138,-13.753,-13.753,-13.763,-13.763,-13.701,-13.701,-13.66,-13.66,-13.521,-13.521,-11.819,-10.849,-9.521,112.85,95.35,89.69999999999999,89.19999999999999,148.4,96.55,86.94999999999999,84.5,85.0,88.15,108.1,183.9,334.25,469.95,517.8499999999999,528.8499999999999,523.8,497.25,-13.822,-14.057,175.1,144.3,-0.4479999999999986,-17.5,0.028999999999999915,-5.650000000000006,-0.09200000000000053,-0.5,0.0,59.20000000000002,-2.615,-51.85000000000001,0.0,-9.600000000000009,-0.009999999999999787,-2.4499999999999886,0.0,0.5,0.06199999999999939,3.1500000000000057,0.0,19.94999999999999,0.04100000000000037,75.80000000000001,0.0,150.35,0.13899999999999935,135.7,0.0,47.89999999999992,1.702,11.0,0.9700000000000006,-5.0499999999999545,1.3279999999999994,-26.549999999999955,-12.444944444444442,-13.727714285714285,-12.1485,478.6583333333333,3594.112,3708.044,3212.891,3478.1542,-121.52800000000025,3472.584
1.33,-10.624,-11.052,-10.998,-11.112,-11.112,-13.75,-13.75,-13.791,-13.791,-13.717,-13.717,-13.694,-13.694,-13.556,-13.556,-11.829,-10.954,-9.71,113.05,95.3,89.35,89.05000000000001,148.45,97.35,86.69999999999999,84.9,85.25,88.1,106.4,181.4,307.85,462.4,506.9500000000001,501.75,514.25,498.85,-13.835,-14.047,172.7,143.9,-0.42799999999999905,-17.75,0.05400000000000027,-5.950000000000003,-0.11400000000000077,-0.29999999999998295,0.0,59.39999999999998,-2.638,-51.099999999999994,0.0,-10.650000000000006,-0.04100000000000037,-1.799999999999983,0.0,0.3499999999999943,0.07399999999999984,2.8499999999999943,0.0,18.30000000000001,0.022999999999999687,75.0,0.0,126.45000000000002,0.13800000000000168,154.54999999999995,0.0,44.550000000000125,1.7269999999999985,-5.200000000000102,0.875,12.5,1.2439999999999998,-15.399999999999977,-12.467055555555556,-13.744285714285713,-12.216500000000002,465.34166666666664,3472.584,3594.112,3292.463,3501.0128000000004,-65.82799999999997,3406.756
1.33,-10.772,-11.135,-11.003,-11.15,-11.15,-13.781,-13.781,-13.81,-13.81,-13.774,-13.774,-13.76,-13.76,-13.608,-13.608,-13.255,-13.002,-10.952,113.05,95.3,89.25,88.6,149.65,97.85,86.55000000000001,85.0,85.65,89.30000000000001,109.35,170.25,291.5,459.05,500.3,498.25,498.65,495.05,-13.858,-14.071,170.4,143.8,-0.36299999999999955,-17.75,0.13199999999999967,-6.049999999999997,-0.14700000000000024,-0.6500000000000057,0.0,61.05000000000001,-2.6310000000000002,-51.80000000000001,0.0,-11.299999999999983,-0.028999999999999915,-1.5500000000000114,0.0,0.6500000000000057,0.036000000000001364,3.6500000000000057,0.0,20.049999999999983,0.013999999999999346,60.900000000000006,0.0,121.25,0.15199999999999925,167.55,0.0,41.25,0.35299999999999976,-2.0500000000000114,0.2530000000000001,0.39999999999997726,2.0500000000000007,-3.599999999999966,-12.771388888888888,-13.784285714285716,-13.030833333333334,457.1333333333334,3406.756,3472.584,3323.568,3529.297,58.233000000000175,3464.989
1.33,-10.821,-11.145,-10.985,-11.078,-11.078,-13.837,-13.837,-13.861,-13.861,-13.778,-13.778,-13.74,-13.74,-13.6,-13.6,-13.233,-13.054,-10.919,112.55,95.5,89.25,87.9,151.25,97.9,86.4,84.6,86.19999999999999,92.85,123.75,153.35,291.2,442.9,500.3,497.05,497.95,483.4500000000001,-13.909,-14.146,168.7,143.5,-0.32399999999999984,-17.049999999999997,0.16000000000000014,-6.25,-0.09299999999999997,-1.3499999999999943,0.0,63.349999999999994,-2.7590000000000003,-53.349999999999994,0.0,-11.5,-0.02400000000000091,-1.8000000000000114,0.0,1.5999999999999943,0.08300000000000018,6.650000000000006,0.0,30.900000000000006,0.038000000000000256,29.599999999999994,0.0,137.85,0.14000000000000057,151.7,0.0,57.400000000000034,0.3669999999999991,-3.25,0.17900000000000027,0.8999999999999773,2.135,-14.499999999999886,-12.774722222222225,-13.813142857142859,-13.024333333333333,452.14166666666665,3464.989,3406.756,3708.044,3494.8642,70.89100000000008,3535.88
1.33,-10.9,-11.222,-11.013,-11.153,-11.153,-13.828,-13.828,-13.861,-13.861,-13.793,-13.793,-13.767,-13.767,-13.617,-13.617,-13.22,-13.017,-10.997,111.8,95.8,89.25,87.55,147.8,97.45,86.7,84.4,85.9,94.15,123.5,145.75,288.5,423.5,500.9,508.15,513.1,470.8,-13.884,-14.149,168.3,143.2,-0.3219999999999992,-16.0,0.20899999999999963,-6.549999999999997,-0.14000000000000057,-1.7000000000000028,0.0,60.250000000000014,-2.674999999999999,-50.35000000000001,0.0,-10.75,-0.03300000000000125,-2.299999999999997,0.0,1.5,0.06800000000000139,8.25,0.0,29.349999999999994,0.0259999999999998,22.25,0.0,142.75,0.14999999999999858,135.0,0.0,77.39999999999998,0.39700000000000024,7.25,0.20300000000000118,4.9500000000000455,2.0199999999999996,-42.30000000000001,-12.800388888888888,-13.818714285714284,-13.039166666666667,450.82500000000005,3535.88,3464.989,3594.112,3491.8259999999996,43.04099999999971,3578.921
1.33,-11.104,-11.3,-11.01,-11.183,-11.183,-13.839,-13.839,-13.868,-13.868,-13.841,-13.841,-13.822,-13.822,-13.683,-13.683,-10.258,-7.976,-7.387,111.65,95.75,89.35,87.3,141.45,97.05,87.0,84.25,85.75,93.7,121.55,139.3,260.35,416.1,503.8,517.35,529.05,480.0,-13.911,-14.186,168.4,143.6,-0.1960000000000015,-15.900000000000006,0.2900000000000009,-6.400000000000006,-0.17300000000000004,-2.049999999999997,0.0,54.14999999999999,-2.6560000000000006,-44.39999999999999,0.0,-10.049999999999997,-0.028999999999999915,-2.75,0.0,1.5,0.027000000000001023,7.950000000000003,0.0,27.849999999999994,0.019000000000000128,17.750000000000014,0.0,121.05000000000001,0.13899999999999935,155.75,0.0,87.69999999999999,3.4250000000000007,13.550000000000011,2.281999999999999,11.699999999999932,0.5890000000000004,-49.049999999999955,-12.194833333333332,-13.84542857142857,-11.134833333333333,451.1083333333333,3578.921,3535.88,3472.584,3517.5784,22.425000000000182,3601.346
1.31,-11.256,-11.428,-11.036,-11.186,-11.186,-13.899,-13.899,-13.927,-13.927,-13.843,-13.843,-13.836,-13.836,-13.69,-13.69,-13.166,-12.995,-10.985,111.7,95.35,89.55,87.35,139.15,96.55,87.35,84.25,85.75,93.75,117.9,132.1,238.05,422.95,504.05,525.2,531.1500000000001,487.6,-13.959,-14.2,168.0,144.0,-0.1720000000000006,-16.35000000000001,0.39200000000000124,-5.799999999999997,-0.15000000000000036,-2.200000000000003,0.0,51.80000000000001,-2.712999999999999,-42.60000000000001,0.0,-9.200000000000003,-0.02800000000000047,-3.0999999999999943,0.0,1.5,0.08399999999999963,8.0,0.0,24.150000000000006,0.006999999999999673,14.199999999999989,0.0,105.95000000000002,0.1460000000000008,184.89999999999998,0.0,81.10000000000002,0.5239999999999991,21.150000000000034,0.17100000000000115,5.9500000000000455,2.01,-43.55000000000007,-12.868222222222224,-13.882,-13.060333333333334,451.5,3601.346,3578.921,3406.756,3580.8018,121.52700000000004,3722.873
1.31,-11.209,-11.447,-11.04,-11.163,-11.163,-13.917,-13.917,-13.93,-13.93,-13.845,-13.845,-13.821,-13.821,-13.679,-13.679,-13.213,-12.987,-10.921,111.85,95.1,89.75,87.45,137.6,96.5,87.9,84.35,85.65,93.6,112.5,127.35,233.15,418.6,502.3,523.15,528.55,492.6,-13.962,-14.205,167.3,144.9,-0.23799999999999955,-16.75,0.40700000000000003,-5.349999999999994,-0.12300000000000111,-2.299999999999997,0.0,50.14999999999999,-2.7539999999999996,-41.099999999999994,0.0,-8.599999999999994,-0.0129999999999999,-3.5500000000000114,0.0,1.3000000000000114,0.08499999999999908,7.949999999999989,0.0,18.900000000000006,0.02400000000000091,14.849999999999994,0.0,105.80000000000001,0.14199999999999946,185.45000000000002,0.0,83.69999999999999,0.4660000000000011,20.849999999999966,0.2259999999999991,5.399999999999977,2.0660000000000007,-35.94999999999993,-12.86261111111111,-13.88642857142857,-13.050000000000002,449.72499999999997,3722.873,3601.346,3464.989,3632.9574000000002,2.893999999999778,3725.767
1.31,-10.857,-11.354,-11.034,-11.182,-11.182,-13.899,-13.899,-13.935,-13.935,-13.841,-13.841,-13.819,-13.819,-13.679,-13.679,-12.938,-12.027,-10.55,112.45,94.9,89.85,87.6,139.6,96.8,88.35,84.55,85.45,92.7,112.75,131.05,224.2,393.3,504.6,520.0,528.1500000000001,496.3,-13.958,-14.214,166.7,146.5,-0.4969999999999999,-17.549999999999997,0.3199999999999985,-5.050000000000011,-0.1479999999999997,-2.25,0.0,52.0,-2.7169999999999987,-42.8,0.0,-8.450000000000003,-0.036000000000001364,-3.799999999999997,0.0,0.9000000000000057,0.0940000000000012,7.25,0.0,20.049999999999997,0.021999999999998465,18.30000000000001,0.0,93.14999999999998,0.14000000000000057,169.10000000000002,0.0,111.30000000000001,0.7409999999999997,15.399999999999977,0.9110000000000014,8.150000000000091,1.4769999999999985,-31.85000000000008,-12.748333333333331,-13.881285714285713,-12.781999999999998,444.425,3725.767,3722.873,3535.88,3680.9898000000003,50.27500000000009,3776.042
1.31,-10.627,-11.239,-11.065,-11.221,-11.221,-13.914,-13.914,-13.927,-13.927,-13.843,-13.843,-13.819,-13.819,-13.69,-13.69,-13.35,-13.1,-10.967,113.05,94.8,89.55,87.8,141.45,97.3,88.45,84.85,85.4,91.7,111.6,139.9,212.15,394.7000000000001,507.3,522.6,527.05,497.05,-13.959,-14.207,166.0,148.4,-0.6120000000000001,-18.25,0.17400000000000126,-5.25,-0.15600000000000058,-1.75,0.0,53.64999999999999,-2.6929999999999996,-44.14999999999999,0.0,-8.849999999999994,-0.0129999999999999,-3.6000000000000085,0.0,0.5500000000000114,0.08399999999999963,6.299999999999997,0.0,19.89999999999999,0.023999999999999133,28.30000000000001,0.0,72.25,0.12900000000000134,182.5500000000001,0.0,112.59999999999991,0.33999999999999986,15.300000000000011,0.25,4.449999999999932,2.132999999999999,-29.999999999999943,-12.84311111111111,-13.883857142857142,-13.102666666666666,443.4750000000001,3776.042,3725.767,3578.921,3735.6771999999996,76.31600000000026,3852.358
1.31,-10.661,-11.153,-11.117,-11.205,-11.205,-13.913,-13.913,-13.932,-13.932,-13.845,-13.845,-13.817,-13.817,-13.692,-13.692,-13.384,-13.189,-11.06,112.4,95.2,89.25,87.95,139.85000000000002,97.25,88.30000000000001,85.15,85.35,90.65,109.85,144.0,215.2,377.6,500.35,525.4,529.6,497.1,-13.968,-14.217,165.3,150.1,-0.4920000000000009,-17.200000000000003,0.03599999999999959,-5.950000000000003,-0.08799999999999919,-1.2999999999999972,0.0,51.90000000000002,-2.708,-42.60000000000002,0.0,-8.949999999999989,-0.019000000000000128,-3.1500000000000057,0.0,0.19999999999998863,0.08699999999999974,5.300000000000011,0.0,19.19999999999999,0.02800000000000047,34.150000000000006,0.0,71.19999999999999,0.125,162.40000000000003,0.0,122.75,0.30799999999999983,25.049999999999955,0.19500000000000028,4.2000000000000455,2.1289999999999996,-32.5,-12.854000000000003,-13.885285714285715,-13.139000000000001,440.875,3852.358,3776.042,3601.346,3794.9942,45.572999999999865,3897.931
1.31,-10.7,-11.098,-11.121,-11.226,-11.226,-13.91,-13.91,-13.936,-13.936,-13.856,-13.856,-13.828,-13.828,-13.699,-13.699,-13.6,-13.411,-11.102,110.9,96.0,89.1,88.1,135.05,97.3,88.15,85.44999999999999,85.2,89.6,108.0,159.15,240.4,359.75,498.2000000000001,518.7,530.7,498.75,-13.969,-14.24,164.7,152.3,-0.39800000000000146,-14.900000000000006,-0.022999999999999687,-6.900000000000006,-0.10500000000000043,-1.0,0.0,46.95000000000002,-2.6839999999999993,-37.750000000000014,0.0,-9.149999999999991,-0.0259999999999998,-2.700000000000017,0.0,-0.2499999999999858,0.08000000000000007,4.3999999999999915,0.0,18.400000000000006,0.02800000000000047,51.150000000000006,0.0,81.25,0.12899999999999956,119.35,0.0,138.4500000000001,0.0990000000000002,20.499999999999943,0.18900000000000006,12.0,2.3089999999999993,-31.950000000000045,-12.885666666666669,-13.890285714285714,-13.223166666666666,441.0833333333333,3897.931,3852.358,3722.873,3834.4908000000005,22.425000000000182,3920.356
1.31,-10.794,-11.14,-11.129,-11.269,-11.269,-13.921,-13.921,-13.951,-13.951,-13.871,-13.871,-13.837,-13.837,-13.699,-13.699,-13.623,-13.424,-11.123,110.05,96.5,88.75,87.95,132.1,97.1,88.0,85.45,85.05,88.94999999999999,112.8,180.2,261.95,364.8,497.0,518.4,526.1500000000001,501.3,-13.985,-14.252,164.4,155.0,-0.3460000000000001,-13.549999999999997,0.011000000000001009,-7.75,-0.14000000000000057,-0.7999999999999972,0.0,44.14999999999999,-2.6519999999999992,-35.0,0.0,-9.099999999999994,-0.030000000000001137,-2.549999999999997,0.0,-0.4000000000000057,0.08000000000000007,3.8999999999999915,0.0,23.85000000000001,0.034000000000000696,67.39999999999999,0.0,81.75,0.1379999999999999,102.85000000000002,0.0,132.2,0.07600000000000051,21.399999999999977,0.19899999999999984,7.750000000000114,2.301,-24.85000000000008,-12.907166666666663,-13.903285714285714,-13.234166666666667,444.9333333333334,3920.356,3897.931,3725.767,3867.4044000000004,-30.021000000000186,3890.335
1.31,-10.919,-11.228,-11.11,-11.246,-11.246,-13.927,-13.927,-13.963,-13.963,-13.88,-13.88,-13.833,-13.833,-13.688,-13.688,-13.59,-13.415,-11.143,110.2,96.3,88.7,87.65,129.6,96.75,87.85,85.5,84.95,88.9,123.3,206.25,277.8,382.0,484.3,519.3499999999999,529.25,501.25,-13.996,-14.235,164.8,157.7,-0.3089999999999993,-13.900000000000006,0.11800000000000033,-7.599999999999994,-0.136000000000001,-1.0499999999999972,0.0,41.94999999999999,-2.680999999999999,-32.849999999999994,0.0,-8.900000000000006,-0.03599999999999959,-2.3499999999999943,0.0,-0.5499999999999972,0.08299999999999841,3.950000000000003,0.0,34.39999999999999,0.0470000000000006,82.95,0.0,71.55000000000001,0.14499999999999957,104.19999999999999,0.0,102.30000000000001,0.09800000000000075,35.0499999999999,0.1750000000000007,9.900000000000091,2.2719999999999985,-28.0,-12.915499999999998,-13.91042857142857,-13.226166666666666,448.9916666666666,3890.335,3920.356,3776.042,3866.6085999999996,-118.27199999999993,3772.063
1.31,-10.989,-11.263,-11.157,-11.233,-11.233,-13.951,-13.951,-13.96,-13.96,-13.888,-13.888,-13.836,-13.836,-13.688,-13.688,-13.575,-13.413,-11.196,110.8,95.5,88.94999999999999,87.5,126.4,96.5,88.05,85.30000000000001,85.1,90.45,123.25,220.6,307.6,406.55,476.95,509.2,527.7,500.75,-14.007,-14.239,166.3,159.9,-0.27399999999999913,-15.299999999999997,0.10599999999999987,-6.550000000000011,-0.07600000000000051,-1.4499999999999886,0.0,38.900000000000006,-2.718,-29.900000000000006,0.0,-8.450000000000003,-0.009000000000000341,-2.749999999999986,0.0,-0.20000000000001705,0.07200000000000095,5.3500000000000085,0.0,32.8,0.0519999999999996,97.35,0.0,87.00000000000003,0.1479999999999997,98.94999999999999,0.0,70.39999999999998,0.11300000000000132,32.25,0.16199999999999903,18.500000000000057,2.2170000000000005,-26.950000000000045,-12.928055555555558,-13.919142857142859,-13.232666666666667,454.7916666666667,3772.063,3890.335,3852.358,3841.5074,-45.21100000000024,3726.852
1.31,-11.034,-11.315,-11.101,-11.235,-11.235,-13.929,-13.929,-13.974,-13.974,-13.874,-13.874,-13.834,-13.834,-13.662,-13.662,-13.12,-12.279,-10.775,110.85,94.8,89.6,87.15,125.3,96.2,88.1,85.15,85.05,94.25,125.95,233.8,340.9,423.35,482.35,505.15,518.4000000000001,505.55,-14.017,-14.252,168.7,161.2,-0.2809999999999988,-16.049999999999997,0.21399999999999864,-5.200000000000003,-0.13399999999999856,-2.4499999999999886,0.0,38.14999999999999,-2.694000000000001,-29.099999999999994,0.0,-8.100000000000009,-0.04499999999999993,-2.9499999999999886,0.0,-0.10000000000000853,0.09999999999999964,9.200000000000003,0.0,31.700000000000003,0.040000000000000924,107.85000000000001,0.0,107.09999999999997,0.17199999999999882,82.45000000000005,0.0,59.0,0.5420000000000016,22.799999999999955,0.8409999999999993,13.250000000000114,1.5039999999999996,-12.85000000000008,-12.813333333333336,-13.912571428571427,-12.888666666666667,462.61666666666673,3726.852,3772.063,3897.931,3794.4154000000003,-64.38099999999986,3662.471
1.31,-11.059,-11.339,-11.043,-11.241,-11.241,-13.941,-13.941,-13.968,-13.968,-13.857,-13.857,-13.825,-13.825,-13.645,-13.645,-10.955,-8.995,-7.719,110.8,94.6,89.95,87.2,126.6,95.65,88.1,85.1,84.85,95.55,128.65,251.95,373.05,441.45,491.4,509.75,519.45,503.75,-14.018,-14.242,171.6,161.8,-0.28000000000000114,-16.200000000000003,0.29600000000000115,-4.6499999999999915,-0.1980000000000004,-2.75,0.0,39.39999999999999,-2.700000000000001,-30.94999999999999,0.0,-7.550000000000011,-0.026999999999999247,-3.0,0.0,-0.25,0.11100000000000065,10.700000000000003,0.0,33.10000000000001,0.03200000000000003,123.29999999999998,0.0,121.10000000000002,0.17999999999999972,68.39999999999998,0.0,49.94999999999999,2.6899999999999995,18.350000000000023,1.9600000000000009,9.700000000000045,1.275999999999999,-15.700000000000045,-12.33688888888889,-13.908142857142858,-11.463999999999999,473.1416666666667,3662.471,3726.852,3920.356,3721.5712,-106.33599999999979,3556.135
1.31,-10.969,-11.315,-11.075,-11.202,-11.202,-13.927,-13.927,-13.961,-13.961,-13.849,-13.849,-13.8,-13.8,-13.611,-13.611,-10.911,-9.045,-7.683,110.65,94.8,89.45,87.35,127.4,95.6,88.19999999999999,85.2,84.85,95.4,132.75,236.35,394.6,462.35,500.25,514.7,523.4000000000001,498.35,-14.007,-14.217,174.8,161.2,-0.3460000000000001,-15.850000000000009,0.2400000000000002,-5.349999999999994,-0.12700000000000067,-2.1000000000000085,0.0,40.05000000000001,-2.7249999999999996,-31.80000000000001,0.0,-7.400000000000006,-0.034000000000000696,-2.999999999999986,0.0,-0.3500000000000085,0.1120000000000001,10.550000000000011,0.0,37.349999999999994,0.04899999999999949,103.6,0.0,158.25000000000003,0.18900000000000006,67.75,0.0,37.89999999999998,2.700000000000001,14.450000000000045,1.8659999999999997,8.700000000000045,1.362,-25.050000000000068,-12.316555555555555,-13.896285714285714,-11.4435,482.27500000000003,3556.135,3662.471,3890.335,3656.9736000000003,11.211999999999989,3567.347
1.31,-10.896,-11.259,-11.084,-11.238,-11.238,-13.916,-13.916,-13.94,-13.94,-13.836,-13.836,-13.798,-13.798,-13.594,-13.594,-10.955,-9.049,-7.725,110.3,95.0,88.9,87.9,127.3,95.55,88.15,85.2,84.85,94.95,135.35000000000002,218.25,413.6,482.25,508.25,522.1500000000001,524.85,499.2,-13.992,-14.209,177.8,159.6,-0.36299999999999955,-15.299999999999997,0.1750000000000007,-6.099999999999994,-0.15399999999999991,-1.0,0.0,39.39999999999999,-2.678000000000001,-31.75,0.0,-7.3999999999999915,-0.023999999999999133,-2.950000000000003,0.0,-0.3500000000000085,0.1039999999999992,10.100000000000009,0.0,40.40000000000002,0.038000000000000256,82.89999999999998,0.0,195.35000000000002,0.20400000000000063,68.64999999999998,0.0,26.0,2.6389999999999993,13.900000000000091,1.9060000000000006,2.699999999999932,1.3239999999999998,-25.650000000000034,-12.311777777777777,-13.883142857142857,-11.452499999999999,491.71666666666664,3567.347,3556.135,3772.063,3606.0476000000003,-49.914000000000215,3517.433
1.31,-10.742,-11.137,-11.08,-11.243,-11.243,-13.898,-13.898,-13.923,-13.923,-13.819,-13.819,-13.792,-13.792,-13.581,-13.581,-10.589,-8.989,-7.878,110.55,94.95,88.55,88.15,126.55,95.6,88.15,85.2,85.3,94.1,139.0,197.55,410.9,500.15,517.25,524.9,530.4000000000001,500.9,-13.98,-14.194,180.1,157.4,-0.3949999999999996,-15.599999999999994,0.057000000000000384,-6.400000000000006,-0.16300000000000026,-0.3999999999999915,0.0,38.39999999999999,-2.6549999999999994,-30.950000000000003,0.0,-7.449999999999989,-0.025000000000000355,-2.950000000000003,0.0,0.09999999999999432,0.1039999999999992,8.799999999999997,0.0,44.900000000000006,0.027000000000001023,58.55000000000001,0.0,213.34999999999997,0.2110000000000003,89.25,0.0,17.100000000000023,2.991999999999999,7.649999999999977,1.5999999999999996,5.500000000000114,1.1110000000000007,-29.500000000000114,-12.27372222222222,-13.867428571428572,-11.401666666666666,497.4166666666667,3517.433,3567.347,3726.852,3559.5342000000005,-23.14800000000014,3494.285
