机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.35,-11.433,-11.687,-11.256,-11.381,-11.381,-14.279,-14.279,-14.293,-14.293,-14.21,-14.21,-14.223,-14.223,-14.113,-14.113,-9.107,-8.317,-7.489,109.2,96.7,93.1,89.85,127.55,96.5,87.25,84.55,84.9,88.6,96.05,114.8,193.1,327.05,469.1,514.1,532.0999999999999,478.9500000000001,-14.311,-14.586,156.3,141.4,-0.25399999999999956,-12.5,0.43099999999999916,-3.6000000000000085,-0.125,-3.25,0.0,37.7,-2.8979999999999997,-31.049999999999997,0.0,-9.25,-0.013999999999999346,-2.700000000000003,0.0,0.3500000000000085,0.08299999999999841,3.6999999999999886,0.0,7.450000000000003,-0.0129999999999999,18.75,0.0,78.3,0.11000000000000121,133.95000000000002,0.0,142.05,5.006,45.0,0.7899999999999991,17.999999999999886,0.8280000000000003,-53.14999999999981,-12.460388888888893,-14.255285714285714,-11.226999999999999,419.06666666666666,3867.549,3868.273,3932.653,3873.047,-11.57400000000007,3855.975
1.35,-11.585,-11.786,-11.278,-11.387,-11.387,-14.286,-14.286,-14.296,-14.296,-14.284,-14.284,-14.277,-14.277,-14.138,-14.138,-11.605,-10.938,-8.851,110.85,96.25,92.5,90.15,127.75,97.2,87.25,84.35,84.9,87.80000000000001,95.8,118.75,198.3,321.05,459.25,508.65,526.75,484.05,-14.383,-14.632,155.7,142.6,-0.20099999999999874,-14.599999999999994,0.5079999999999991,-3.75,-0.10899999999999999,-2.3499999999999943,0.0,37.599999999999994,-2.898999999999999,-30.549999999999997,0.0,-9.950000000000003,-0.009999999999999787,-2.9000000000000057,0.0,0.5500000000000114,0.011999999999998678,2.9000000000000057,0.0,7.999999999999986,0.0070000000000014495,22.950000000000003,0.0,79.55000000000001,0.13899999999999935,122.75,0.0,138.2,2.5329999999999995,49.39999999999998,0.6669999999999998,18.100000000000023,2.0869999999999997,-42.69999999999999,-12.854388888888884,-14.287,-12.3245,416.3416666666667,3855.975,3867.549,3894.676,3876.0852,53.89200000000028,3909.867
1.35,-11.645,-11.801,-11.24,-11.353,-11.353,-14.34,-14.34,-14.383,-14.383,-14.289,-14.289,-14.288,-14.288,-14.153,-14.153,-11.623,-11.006,-8.835,111.75,96.1,91.9,90.05000000000001,128.14999999999998,97.8,87.4,84.30000000000001,84.85,87.1,99.75,137.35,190.0,323.4,446.2,498.95,518.0,488.0,-14.405,-14.627,154.9,143.9,-0.15600000000000058,-15.650000000000006,0.5609999999999999,-4.199999999999989,-0.11299999999999955,-1.8499999999999943,0.0,38.099999999999966,-2.987,-30.34999999999998,0.0,-10.399999999999991,-0.04299999999999926,-3.0999999999999943,0.0,0.549999999999983,0.09399999999999942,2.25,0.0,12.650000000000006,0.0009999999999994458,37.599999999999994,0.0,52.650000000000006,0.1349999999999998,133.39999999999998,0.0,122.80000000000001,2.530000000000001,52.75,0.6169999999999991,19.05000000000001,2.1709999999999994,-30.0,-12.875666666666666,-14.330285714285713,-12.342999999999998,410.7583333333334,3909.867,3855.975,3878.762,3881.5828,-3.617000000000189,3906.25
1.35,-11.49,-11.771,-11.265,-11.41,-11.41,-14.34,-14.34,-14.361,-14.361,-14.335,-14.335,-14.412,-14.412,-14.34,-14.34,-12.593,-11.733,-9.806,112.0,96.25,91.25,89.5,129.9,97.9,87.65,84.15,84.55,86.30000000000001,104.25,147.45,185.55,325.79999999999995,435.9,491.3,508.95,483.65,-14.414,-14.638,154.2,144.4,-0.2810000000000006,-15.75,0.5060000000000002,-5.0,-0.14499999999999957,-1.75,0.0,40.400000000000006,-2.9299999999999997,-32.0,0.0,-10.25,-0.021000000000000796,-3.5,0.0,0.3999999999999915,0.0259999999999998,1.7500000000000142,0.0,17.94999999999999,-0.07699999999999996,43.19999999999999,0.0,38.10000000000002,0.07200000000000095,140.24999999999994,0.0,110.10000000000002,1.7469999999999999,55.400000000000034,0.8599999999999994,17.649999999999977,1.9270000000000014,-25.30000000000001,-13.058555555555559,-14.354857142857144,-12.870666666666667,405.19166666666666,3906.25,3909.867,3868.273,3875.5063999999998,-68.35899999999992,3837.891
1.35,-11.734,-12.002,-11.306,-11.34,-11.34,-14.361,-14.361,-14.383,-14.383,-14.812,-14.812,-14.804,-14.804,-14.672,-14.672,-10.833,-9.236,-7.975,111.2,97.0,90.95,89.05,133.2,97.95,87.65,84.25,84.1,85.5,110.9,143.4,221.3,328.95,433.2,483.95,505.65,479.05,-14.646,-15.01,153.8,143.6,-0.2680000000000007,-14.200000000000003,0.6960000000000015,-6.049999999999997,-0.034000000000000696,-1.9000000000000057,0.0,44.14999999999999,-3.021000000000001,-35.249999999999986,0.0,-10.299999999999997,-0.021999999999998465,-3.4000000000000057,0.0,-0.15000000000000568,-0.42900000000000027,1.4000000000000057,0.0,25.400000000000006,0.007999999999999119,32.5,0.0,77.9,0.13199999999999967,107.64999999999998,0.0,104.25,3.8390000000000004,50.75,1.5969999999999995,21.69999999999999,1.261000000000001,-26.599999999999966,-12.879444444444445,-14.55942857142857,-12.031999999999998,408.6833333333334,3837.891,3906.25,3867.549,3873.1915999999997,18.083999999999833,3855.975
1.35,-11.712,-11.89,-11.261,-11.382,-11.382,-14.874,-14.874,-14.909,-14.909,-14.826,-14.826,-14.811,-14.811,-14.64,-14.64,-12.808,-11.781,-9.432,110.6,97.65,90.65,88.5,135.3,97.4,87.55,84.6,83.75,84.95,118.6,142.8,256.85,325.4,432.85,486.1,502.6,471.55,-14.977,-15.184,153.8,142.7,-0.17800000000000082,-12.949999999999989,0.6290000000000013,-7.0,-0.12100000000000044,-2.1500000000000057,0.0,46.80000000000001,-3.492000000000001,-37.900000000000006,0.0,-9.850000000000009,-0.03500000000000014,-2.950000000000003,0.0,-0.8499999999999943,0.08300000000000018,1.2000000000000028,0.0,33.64999999999999,0.015000000000000568,24.200000000000017,0.0,114.05000000000001,0.17099999999999937,68.54999999999995,0.0,107.45000000000005,1.8320000000000007,53.25,1.0269999999999992,16.5,2.349,-31.05000000000001,-13.320444444444444,-14.861285714285714,-13.018666666666668,412.5583333333334,3855.975,3837.891,3855.975,3865.5962,-37.97699999999986,3817.998
1.35,-11.804,-11.991,-11.303,-11.41,-11.41,-14.888,-14.888,-14.912,-14.912,-14.831,-14.831,-14.813,-14.813,-14.653,-14.653,-13.931,-13.8,-11.428,109.2,97.95,90.55,87.80000000000001,139.25,96.55,87.75,84.7,83.4,84.6,126.55,138.60000000000002,265.0,342.2,436.1,488.5,508.75,468.05,-14.97,-15.154,154.3,142.7,-0.1869999999999994,-11.25,0.6879999999999988,-7.400000000000006,-0.10699999999999932,-2.749999999999986,0.0,51.44999999999999,-3.4779999999999998,-42.7,0.0,-8.799999999999997,-0.02400000000000091,-3.049999999999997,0.0,-1.2999999999999972,0.0810000000000013,1.1999999999999886,0.0,41.95,0.017999999999998906,12.050000000000026,0.0,126.39999999999998,0.16000000000000014,77.19999999999999,0.0,93.90000000000003,0.7220000000000013,52.39999999999998,0.13099999999999845,20.25,2.372,-40.69999999999999,-13.626166666666666,-14.867857142857144,-13.879666666666665,418.1000000000001,3817.998,3855.975,3909.867,3847.3669999999997,0.7229999999999563,3818.721
1.35,-11.965,-12.106,-11.322,-11.428,-11.428,-14.881,-14.881,-14.912,-14.912,-14.809,-14.809,-14.807,-14.807,-14.655,-14.655,-13.943,-13.797,-11.43,107.3,97.7,91.1,87.5,141.14999999999998,95.8,88.05,84.55,83.15,84.15,133.45,143.05,255.5,377.55,435.7000000000001,490.6,509.1,466.0,-14.987,-15.169,155.2,143.4,-0.14100000000000001,-9.599999999999994,0.7840000000000007,-6.6000000000000085,-0.10600000000000165,-3.5999999999999943,0.0,53.64999999999998,-3.4529999999999994,-45.34999999999998,0.0,-7.75,-0.031000000000000583,-3.5,0.0,-1.3999999999999915,0.10300000000000153,1.0,0.0,49.29999999999998,0.0019999999999988916,9.600000000000023,0.0,112.44999999999999,0.15200000000000102,122.05000000000001,0.0,58.15000000000009,0.7119999999999997,54.89999999999992,0.14599999999999902,18.5,2.367000000000001,-43.10000000000002,-13.6415,-14.858714285714285,-13.881166666666667,422.4083333333333,3818.721,3817.998,3906.25,3821.3976000000002,-42.31800000000021,3776.403
1.35,-12.016,-12.175,-11.319,-11.443,-11.443,-14.866,-14.866,-14.909,-14.909,-14.801,-14.801,-14.827,-14.827,-14.662,-14.662,-13.935,-13.755,-11.442,106.65,97.4,91.85,87.19999999999999,139.8,94.95,88.25,84.6,82.94999999999999,83.95,121.3,146.7,247.1,402.9,436.35,488.35,513.25,467.95,-14.972,-15.164,156.2,144.3,-0.1590000000000007,-9.25,0.8559999999999999,-5.550000000000011,-0.12399999999999878,-4.650000000000006,0.0,52.60000000000002,-3.423,-44.85000000000001,0.0,-6.700000000000003,-0.04300000000000104,-3.6500000000000057,0.0,-1.6500000000000057,0.10800000000000054,1.0000000000000142,0.0,37.349999999999994,-0.0259999999999998,25.39999999999999,0.0,100.4,0.16499999999999915,155.79999999999998,0.0,33.450000000000045,0.7270000000000003,52.0,0.17999999999999972,24.899999999999977,2.3130000000000006,-45.30000000000001,-13.647666666666668,-14.854142857142858,-13.880500000000003,425.9833333333333,3776.403,3818.721,3837.891,3803.7470000000003,-26.764999999999873,3749.638
1.35,-11.806,-12.009,-11.367,-11.462,-11.462,-14.874,-14.874,-14.889,-14.889,-14.572,-14.572,-14.549,-14.549,-14.411,-14.411,-13.93,-13.728,-11.372,106.7,96.5,92.1,87.1,135.75,93.9,88.5,84.85,82.80000000000001,83.9,112.4,161.60000000000002,245.4,397.45,446.9,491.4,510.95,467.55,-14.987,-15.138,157.2,144.5,-0.20300000000000118,-10.200000000000003,0.6419999999999995,-4.400000000000006,-0.09499999999999886,-5.0,0.0,48.650000000000006,-3.412000000000001,-41.849999999999994,0.0,-5.400000000000006,-0.014999999999998792,-3.6500000000000057,0.0,-2.049999999999983,0.31700000000000017,1.0999999999999943,0.0,28.5,0.022999999999999687,49.20000000000002,0.0,83.79999999999998,0.1379999999999999,152.04999999999998,0.0,49.44999999999999,0.48099999999999987,44.5,0.20199999999999996,19.55000000000001,2.356,-43.39999999999998,-13.540333333333333,-14.745571428571427,-13.7335,426.60833333333335,3749.638,3776.403,3855.975,3780.0926,-11.934999999999945,3737.703
1.35,-11.771,-11.982,-11.382,-11.41,-11.41,-14.623,-14.623,-14.666,-14.666,-14.574,-14.574,-14.567,-14.567,-14.413,-14.413,-13.921,-13.752,-11.41,107.4,95.35,92.05,87.5,129.14999999999998,93.45,88.4,85.0,82.85,84.0,106.25,160.95,253.6,378.8,465.25,496.2000000000001,516.25,467.15,-14.724,-14.94,158.3,144.1,-0.21099999999999852,-12.050000000000011,0.5999999999999996,-3.299999999999997,-0.02800000000000047,-4.549999999999997,0.0,41.64999999999998,-3.212999999999999,-35.699999999999974,0.0,-5.049999999999997,-0.04300000000000104,-3.4000000000000057,0.0,-2.1500000000000057,0.09200000000000053,1.1500000000000057,0.0,22.25,0.006999999999999673,54.69999999999999,0.0,92.65,0.15399999999999991,125.20000000000002,0.0,86.44999999999999,0.4920000000000009,30.950000000000102,0.1689999999999987,20.049999999999898,2.3420000000000005,-49.10000000000002,-13.48466666666667,-14.613285714285714,-13.746,429.54166666666674,3737.703,3749.638,3817.998,3771.7735999999995,38.69999999999982,3776.403
1.35,-11.727,-11.92,-11.347,-11.481,-11.481,-14.636,-14.636,-14.668,-14.668,-14.573,-14.573,-14.561,-14.561,-14.388,-14.388,-13.868,-13.68,-11.436,109.55,94.7,91.65,88.15,124.95,93.5,88.0,85.3,83.15,84.25,100.85,158.45,289.3,363.15,476.1,508.95,521.55,463.8,-14.725,-14.917,159.2,143.3,-0.19299999999999962,-14.849999999999994,0.5730000000000004,-3.049999999999997,-0.13400000000000034,-3.5,0.0,36.8,-3.1549999999999994,-31.450000000000003,0.0,-5.5,-0.03200000000000003,-2.700000000000003,0.0,-2.1499999999999915,0.09499999999999886,1.0999999999999943,0.0,16.599999999999994,0.012000000000000455,57.599999999999994,0.0,130.85000000000002,0.17300000000000004,73.84999999999997,0.0,112.95000000000005,0.5199999999999996,32.849999999999966,0.1880000000000006,12.599999999999966,2.2439999999999998,-57.74999999999994,-13.477333333333336,-14.616428571428571,-13.720166666666666,437.1416666666667,3776.403,3737.703,3818.721,3741.2470000000003,-110.3149999999996,3666.088
1.35,-11.729,-11.971,-11.409,-11.517,-11.517,-14.654,-14.654,-14.663,-14.663,-14.567,-14.567,-14.563,-14.563,-14.406,-14.406,-10.932,-9.114,-7.774,111.9,94.65,91.55,88.5,122.75,93.9,87.55000000000001,85.25,83.4,84.55,96.85,146.0,292.95,376.6,473.5,515.5,526.3499999999999,467.8,-14.717,-14.928,159.9,142.3,-0.24200000000000088,-17.25,0.5619999999999994,-3.1000000000000085,-0.10799999999999876,-3.049999999999997,0.0,34.25,-3.1370000000000005,-28.849999999999994,0.0,-6.349999999999994,-0.009000000000000341,-2.3000000000000114,0.0,-1.8499999999999943,0.09600000000000009,1.1499999999999915,0.0,12.299999999999997,0.0039999999999995595,49.150000000000006,0.0,146.95,0.15700000000000003,83.65000000000003,0.0,96.89999999999998,3.474,42.0,1.8179999999999996,10.849999999999909,1.3400000000000007,-58.5499999999999,-12.8705,-14.618714285714287,-11.865833333333335,442.1166666666666,3666.088,3776.403,3776.403,3713.1076000000003,-30.382000000000062,3635.706
1.35,-11.647,-11.927,-11.428,-11.514,-11.514,-14.63,-14.63,-14.657,-14.657,-14.546,-14.546,-14.553,-14.553,-14.384,-14.384,-12.392,-11.485,-9.189,113.65,94.95,90.75,88.55,124.05,94.8,87.1,85.19999999999999,83.6,85.0,95.6,135.3,297.65,398.85,467.8,513.7,527.3,472.8,-14.721,-14.932,160.4,141.2,-0.27999999999999936,-18.700000000000003,0.4989999999999988,-4.200000000000003,-0.08599999999999852,-2.200000000000003,0.0,35.5,-3.1160000000000014,-29.25,0.0,-7.700000000000003,-0.026999999999999247,-1.9000000000000057,0.0,-1.5999999999999943,0.11100000000000065,1.4000000000000057,0.0,10.599999999999994,-0.0070000000000014495,39.70000000000002,0.0,162.34999999999997,0.16900000000000048,101.20000000000005,0.0,68.94999999999999,1.9920000000000009,45.900000000000034,0.907,13.599999999999909,2.2959999999999994,-54.49999999999994,-13.146444444444445,-14.602714285714285,-12.731166666666667,446.3500000000001,3635.706,3666.088,3749.638,3666.6665999999996,-118.27300000000014,3517.433
1.35,-11.539,-11.836,-11.425,-11.51,-11.51,-14.62,-14.62,-14.636,-14.636,-14.551,-14.551,-14.542,-14.542,-14.377,-14.377,-12.303,-11.605,-9.902,114.25,96.3,89.85,88.25,126.85,95.7,86.55,84.85,83.4,84.9,97.25,134.14999999999998,281.2,418.85,465.6,506.4,523.0999999999999,476.85,-14.7,-14.928,160.6,140.5,-0.2970000000000006,-17.950000000000003,0.4109999999999996,-6.450000000000003,-0.08499999999999908,-1.5999999999999943,0.0,38.599999999999994,-3.1099999999999994,-31.14999999999999,0.0,-9.150000000000006,-0.016000000000000014,-1.7000000000000028,0.0,-1.4499999999999886,0.08499999999999908,1.5,0.0,12.349999999999994,0.009000000000000341,36.89999999999998,0.0,147.05,0.16499999999999915,137.65000000000003,0.0,46.75,2.074,40.799999999999955,0.6980000000000004,16.699999999999932,1.7030000000000012,-46.249999999999886,-13.17122222222222,-14.593714285714286,-12.851,445.3333333333333,3517.433,3635.706,3737.703,3629.5572,34.722999999999956,3552.156
1.35,-11.499,-11.77,-11.372,-11.48,-11.48,-14.624,-14.624,-14.64,-14.64,-14.561,-14.561,-14.553,-14.553,-14.41,-14.41,-12.22,-11.457,-9.135,113.6,98.4,89.80000000000001,88.1,126.95,96.2,86.19999999999999,84.45,83.30000000000001,84.6,100.9,138.05,253.9,420.15,469.65,507.3,517.0,475.65,-14.704,-14.916,160.4,140.1,-0.270999999999999,-15.199999999999989,0.3979999999999997,-8.599999999999994,-0.10800000000000054,-1.700000000000017,0.0,38.85000000000001,-3.144,-30.75,0.0,-10.000000000000014,-0.016000000000000014,-1.7499999999999858,0.0,-1.1499999999999915,0.07900000000000063,1.299999999999983,0.0,16.30000000000001,0.007999999999999119,37.150000000000006,0.0,115.85,0.14300000000000068,166.24999999999997,0.0,49.5,2.1899999999999995,37.650000000000034,0.7629999999999999,9.699999999999989,2.322000000000001,-41.35000000000002,-13.110499999999998,-14.600428571428571,-12.697500000000003,440.60833333333335,3552.156,3517.433,3776.403,3573.9294,-53.891999999999825,3498.264
1.35,-11.457,-11.771,-11.359,-11.477,-11.477,-14.627,-14.627,-14.652,-14.652,-14.591,-14.591,-14.576,-14.576,-14.419,-14.419,-10.362,-8.835,-7.571,112.55,100.0,89.75,87.5,125.75,96.5,85.9,84.1,83.55000000000001,87.30000000000001,103.65,135.65,252.25,414.95,483.4500000000001,507.5,517.55,473.25,-14.704,-14.916,159.9,140.1,-0.31400000000000006,-12.549999999999997,0.4120000000000008,-10.25,-0.11800000000000033,-2.25,0.0,38.25,-3.1500000000000004,-29.25,0.0,-10.599999999999994,-0.02499999999999858,-1.8000000000000114,0.0,-0.549999999999983,0.06099999999999994,3.75,0.0,16.349999999999994,0.014999999999998792,32.0,0.0,116.6,0.15700000000000003,162.7,0.0,68.50000000000011,4.057,24.049999999999898,1.5269999999999992,10.049999999999955,1.2640000000000011,-44.299999999999955,-12.779944444444446,-14.61657142857143,-11.697000000000001,441.4916666666666,3498.264,3552.156,3666.088,3544.1983999999998,19.16899999999987,3517.433
1.35,-11.387,-11.699,-11.425,-11.556,-11.556,-14.627,-14.627,-14.669,-14.669,-14.491,-14.491,-14.468,-14.468,-14.344,-14.344,-12.214,-11.98,-10.608,111.25,100.7,90.2,86.8,123.8,95.95,85.9,83.65,83.94999999999999,95.45,105.5,131.7,262.9,397.65,489.3,517.0,524.2,472.3,-14.665,-14.797,159.5,141.1,-0.3119999999999994,-10.549999999999997,0.27399999999999913,-10.5,-0.13099999999999845,-3.4000000000000057,0.0,37.0,-3.0710000000000015,-27.849999999999994,0.0,-10.049999999999997,-0.041999999999999815,-2.25,0.0,0.29999999999998295,0.17800000000000082,11.500000000000014,0.0,10.049999999999997,0.022999999999999687,26.19999999999999,0.0,131.2,0.12400000000000055,134.75,0.0,91.65000000000003,2.129999999999999,27.69999999999999,0.23399999999999999,7.2000000000000455,1.3719999999999999,-51.900000000000034,-13.201277777777772,-14.577428571428571,-12.993,443.8916666666667,3517.433,3498.264,3635.706,3518.2290000000003,-11.57400000000007,3505.859
1.35,-11.455,-11.73,-11.389,-11.496,-11.496,-14.534,-14.534,-14.577,-14.577,-14.483,-14.483,-14.474,-14.474,-14.347,-14.347,-13.868,-13.703,-11.34,109.5,100.3,91.2,86.7,124.0,94.9,86.1,83.44999999999999,84.65,103.55,113.05,129.75,264.35,387.7,490.75,519.45,528.7,472.5,-14.622,-14.859,159.1,142.6,-0.27500000000000036,-9.200000000000003,0.3410000000000011,-9.099999999999994,-0.1070000000000011,-4.5,0.0,37.3,-3.0380000000000003,-29.099999999999994,0.0,-8.800000000000011,-0.04299999999999926,-2.6500000000000057,0.0,1.200000000000017,0.09399999999999942,18.89999999999999,0.0,9.5,0.009000000000000341,16.700000000000003,0.0,134.60000000000002,0.12700000000000067,123.34999999999997,0.0,103.05000000000001,0.4789999999999992,28.700000000000045,0.16500000000000092,9.25,2.3629999999999995,-56.200000000000045,-13.405944444444446,-14.523142857142858,-13.679833333333335,443.9083333333333,3505.859,3517.433,3517.433,3518.2290000000003,11.57400000000007,3517.433
1.35,-11.457,-11.736,-11.397,-11.477,-11.477,-14.545,-14.545,-14.581,-14.581,-14.482,-14.482,-14.474,-14.474,-14.325,-14.325,-13.884,-13.679,-11.362,108.35,99.35,92.35,86.5,121.85,93.6,86.55,83.35,85.55,110.15,109.6,156.45,256.0,393.25,487.85,519.05,528.2,478.4,-14.617,-14.859,158.6,144.9,-0.2789999999999999,-9.0,0.3390000000000004,-7.0,-0.08000000000000007,-5.849999999999994,0.0,35.349999999999994,-3.0679999999999996,-28.25,0.0,-7.049999999999997,-0.03599999999999959,-3.200000000000003,0.0,2.200000000000003,0.0990000000000002,24.60000000000001,0.0,-0.5500000000000114,0.007999999999999119,46.849999999999994,0.0,99.55000000000001,0.1490000000000009,137.25,0.0,94.60000000000002,0.44099999999999895,31.199999999999932,0.20500000000000007,9.150000000000091,2.317,-49.80000000000007,-13.404611111111109,-14.527142857142858,-13.674833333333332,443.7916666666667,3517.433,3505.859,3552.156,3501.4466,-49.18899999999985,3468.244
1.35,-11.532,-11.788,-11.39,-11.505,-11.505,-14.564,-14.564,-14.576,-14.576,-14.484,-14.484,-14.448,-14.448,-14.316,-14.316,-13.867,-13.681,-11.371,108.15,98.25,93.4,86.6,123.2,93.2,86.95,83.25,86.2,115.75,107.05,179.0,245.85,398.3,481.85,517.15,524.25,480.35,-14.605,-14.861,158.4,146.4,-0.2560000000000002,-9.900000000000006,0.3979999999999997,-4.849999999999994,-0.11500000000000021,-6.800000000000011,0.0,36.60000000000001,-3.0589999999999993,-30.0,0.0,-6.25,-0.012000000000000455,-3.700000000000003,0.0,2.950000000000003,0.09200000000000053,29.549999999999997,0.0,-8.700000000000003,0.03599999999999959,71.95,0.0,66.85,0.13199999999999967,152.45000000000002,0.0,83.55000000000001,0.44899999999999984,35.299999999999955,0.18600000000000172,7.100000000000023,2.3099999999999987,-43.89999999999998,-13.411944444444448,-14.528,-13.6665,441.2916666666667,3468.244,3517.433,3498.264,3485.5322,-49.552000000000135,3418.692
1.35,-11.57,-11.822,-11.395,-11.468,-11.468,-14.55,-14.55,-14.577,-14.577,-14.473,-14.473,-14.45,-14.45,-14.307,-14.307,-13.919,-13.779,-11.378,108.9,97.05,93.5,87.55000000000001,126.9,93.55,86.9,83.35,85.95,111.85,103.05,171.45,267.55,394.15,480.15,514.35,523.05,479.4,-14.603,-14.84,158.4,146.5,-0.2519999999999989,-11.850000000000009,0.4269999999999996,-3.549999999999997,-0.0730000000000004,-5.949999999999989,0.0,39.349999999999994,-3.0820000000000007,-33.35000000000001,0.0,-6.6499999999999915,-0.026999999999999247,-3.5500000000000114,0.0,2.6000000000000085,0.1039999999999992,25.89999999999999,0.0,-8.799999999999997,0.023000000000001464,68.39999999999999,0.0,96.10000000000002,0.1429999999999989,126.59999999999997,0.0,86.0,0.3879999999999999,34.200000000000045,0.14000000000000057,8.699999999999932,2.401,-43.64999999999998,-13.417388888888887,-14.521428571428572,-13.69,443.10833333333335,3418.692,3468.244,3517.433,3471.9328,30.744000000000142,3449.436
1.35,-11.428,-11.755,-11.334,-11.482,-11.482,-14.535,-14.535,-14.572,-14.572,-14.471,-14.471,-14.45,-14.45,-14.289,-14.289,-14.128,-13.973,-11.462,109.0,96.25,93.1,88.75,129.5,94.15,86.75,83.75,85.7,105.8,105.55,154.55,306.25,377.6,482.05,512.9000000000001,520.6500000000001,475.1,-14.603,-14.837,158.9,145.3,-0.32699999999999996,-12.75,0.42100000000000115,-3.1500000000000057,-0.1479999999999997,-4.349999999999994,0.0,40.75,-3.053000000000001,-35.349999999999994,0.0,-7.400000000000006,-0.036999999999999034,-3.0,0.0,1.9500000000000028,0.10099999999999909,20.099999999999994,0.0,-0.25,0.021000000000000796,49.000000000000014,0.0,151.7,0.1609999999999996,71.35000000000002,0.0,104.44999999999999,0.1609999999999996,30.85000000000008,0.15499999999999936,7.75,2.511000000000001,-45.55000000000007,-13.426555555555552,-14.515142857142859,-13.765166666666667,445.7583333333334,3449.436,3418.692,3505.859,3451.3887999999997,-46.297000000000025,3403.139
