机速_al,负压_1_al,负压_2_al,负压_3_al,负压_4_al,负压_5_al,负压_6_al,负压_7_al,负压_8_al,负压_9_al,负压_10_al,负压_11_al,负压_12_al,负压_13_al,负压_14_al,负压_15_al,负压_16_al,负压_17_al,负压_18_al,温度_1_al,温度_2_al,温度_3_al,温度_4_al,温度_5_al,温度_6_al,温度_7_al,温度_8_al,温度_9_al,温度_10_al,温度_11_al,温度_12_al,温度_13_al,温度_14_al,温度_15_al,温度_16_al,温度_17_al,温度_18_al,大烟道负压_1_al,大烟道负压_2_al,大烟道温度_1_al,大烟道温度_2_al,pgrad_1,tgrad_1,pgrad_2,tgrad_2,pgrad_3,tgrad_3,pgrad_4,tgrad_4,pgrad_5,tgrad_5,pgrad_6,tgrad_6,pgrad_7,tgrad_7,pgrad_8,tgrad_8,pgrad_9,tgrad_9,pgrad_10,tgrad_10,pgrad_11,tgrad_11,pgrad_12,tgrad_12,pgrad_13,tgrad_13,pgrad_14,tgrad_14,pgrad_15,tgrad_15,pgrad_16,tgrad_16,pgrad_17,tgrad_17,p_mean,p_mid,p_back,t_back,co_lag1,co_lag2,co_lag5,co_ma5,co_diff1,CO浓度
1.33,-11.194,-11.411,-11.155,-11.286,-11.286,-14.038,-14.038,-14.081,-14.081,-13.978,-13.978,-13.959,-13.959,-13.757,-13.757,-14.051,-13.811,-11.461,110.25,97.45,90.05,88.8,118.5,96.8,86.69999999999999,84.6,84.4,88.0,108.85,188.8,375.35,480.55,493.8,502.05,504.0,473.55,-14.155,-14.299,179.4,154.9,-0.21699999999999875,-12.799999999999997,0.2560000000000002,-7.400000000000006,-0.13100000000000023,-1.25,0.0,29.700000000000003,-2.7520000000000007,-21.700000000000003,0.0,-10.100000000000009,-0.04299999999999926,-2.0999999999999943,0.0,-0.19999999999998863,0.10299999999999976,3.5999999999999943,0.0,20.849999999999994,0.019000000000000128,79.95000000000002,0.0,186.55,0.20199999999999996,105.19999999999999,0.0,13.25,-0.2940000000000005,8.25,0.2400000000000002,1.9499999999999886,2.3499999999999996,-30.44999999999999,-13.071166666666668,-14.021857142857142,-13.466000000000001,471.55,3357.567,3422.309,3504.774,3397.9312000000004,10.849999999999909,3368.417
1.33,-11.228,-11.447,-11.127,-11.206,-11.206,-14.048,-14.048,-14.069,-14.069,-14.004,-14.004,-13.975,-13.975,-13.8,-13.8,-13.991,-13.788,-11.446,110.45,97.15,90.35,88.4,118.55,96.95,86.55,84.69999999999999,84.2,87.15,120.05,176.2,348.05,484.9500000000001,503.7000000000001,499.25,502.55,474.4,-14.157,-14.327,179.0,152.9,-0.21899999999999942,-13.299999999999997,0.3199999999999985,-6.800000000000011,-0.07899999999999885,-1.9499999999999886,0.0,30.14999999999999,-2.8420000000000005,-21.599999999999994,0.0,-10.400000000000006,-0.021000000000000796,-1.8500000000000085,0.0,-0.4999999999999858,0.06500000000000128,2.950000000000003,0.0,32.89999999999999,0.028999999999999915,56.14999999999999,0.0,171.85000000000002,0.17499999999999893,136.9000000000001,0.0,18.75,-0.19099999999999895,-4.450000000000102,0.2029999999999994,3.3000000000000114,2.3420000000000005,-28.150000000000034,-13.06838888888889,-14.031,-13.466666666666667,468.8166666666668,3368.417,3357.567,3422.309,3389.4678,11.575000000000273,3379.992
1.33,-11.209,-11.491,-11.103,-11.203,-11.203,-14.066,-14.066,-14.089,-14.089,-14.017,-14.017,-13.987,-13.987,-13.823,-13.823,-14.006,-13.78,-11.436,111.2,96.7,91.05,87.65,119.65,96.5,86.5,84.4,83.85,86.30000000000001,124.7,166.7,324.35,480.6,509.2,506.25,496.95,473.2,-14.16,-14.329,177.7,151.5,-0.28200000000000003,-14.5,0.3879999999999999,-5.650000000000006,-0.09999999999999964,-3.3999999999999915,0.0,32.0,-2.8630000000000013,-23.150000000000006,0.0,-10.0,-0.022999999999999687,-2.0999999999999943,0.0,-0.5500000000000114,0.07200000000000095,2.450000000000017,0.0,38.39999999999999,0.02999999999999936,41.999999999999986,0.0,157.65000000000003,0.1639999999999997,156.25,0.0,28.599999999999966,-0.18299999999999983,-2.9499999999999886,0.22600000000000087,-9.300000000000011,2.3439999999999994,-23.75,-13.0775,-14.047285714285712,-13.475833333333332,465.09166666666664,3379.992,3368.417,3419.054,3390.1188,42.31700000000001,3422.309
1.33,-11.246,-11.501,-11.072,-11.226,-11.226,-14.073,-14.073,-14.103,-14.103,-13.999,-13.999,-14.01,-14.01,-13.856,-13.856,-13.999,-13.764,-11.412,112.4,96.45,90.95,87.3,119.55,96.05,86.95,84.05000000000001,83.5,85.75,128.05,159.7,312.55,465.7,513.95,513.15,498.65,470.1,-14.166,-14.322,175.9,150.8,-0.254999999999999,-15.950000000000003,0.42900000000000027,-5.5,-0.1540000000000017,-3.6500000000000057,0.0,32.25,-2.8469999999999995,-23.5,0.0,-9.099999999999994,-0.02999999999999936,-2.8999999999999915,0.0,-0.5500000000000114,0.1039999999999992,2.25,0.0,42.30000000000001,-0.010999999999999233,31.649999999999977,0.0,152.85000000000002,0.15399999999999991,153.14999999999998,0.0,48.25000000000006,-0.14300000000000068,-0.8000000000000682,0.2350000000000012,-14.5,2.3519999999999985,-28.549999999999955,-13.084888888888887,-14.051428571428572,-13.482833333333334,462.34999999999997,3422.309,3379.992,3422.309,3393.3016000000002,15.91399999999976,3438.223
1.33,-11.291,-11.517,-11.088,-11.19,-11.19,-14.081,-14.081,-14.106,-14.106,-14.036,-14.036,-14.027,-14.027,-13.855,-13.855,-13.972,-13.77,-11.371,113.0,96.7,90.85,87.35,119.65,95.75,87.1,83.7,83.1,85.05000000000001,123.95,156.2,296.6,446.95,518.2,517.85,508.25,462.95,-14.179,-14.35,174.3,150.5,-0.2259999999999991,-16.299999999999997,0.42900000000000027,-5.8500000000000085,-0.10200000000000031,-3.5,0.0,32.30000000000001,-2.891,-23.900000000000006,0.0,-8.650000000000006,-0.025000000000000355,-3.3999999999999915,0.0,-0.6000000000000085,0.07000000000000028,1.950000000000017,0.0,38.89999999999999,0.009000000000000341,32.249999999999986,0.0,140.40000000000003,0.17199999999999882,150.34999999999997,0.0,71.25000000000006,-0.1169999999999991,-0.35000000000002274,0.20199999999999996,-9.600000000000023,2.398999999999999,-45.30000000000001,-13.088833333333332,-14.067571428571428,-13.475,458.46666666666664,3438.223,3422.309,3357.567,3425.1301999999996,78.48700000000008,3516.71
1.33,-11.314,-11.537,-11.032,-11.107,-11.107,-14.121,-14.121,-14.108,-14.108,-14.061,-14.061,-14.032,-14.032,-13.87,-13.87,-14.23,-14.013,-11.419,112.95,97.3,90.55,87.85,120.65,95.35,87.25,83.75,83.25,84.7,116.95,153.35,296.70000000000005,439.15,515.7,524.0,514.0,467.15,-14.188,-14.372,172.6,150.9,-0.22300000000000075,-15.650000000000006,0.5050000000000008,-6.75,-0.07499999999999929,-2.700000000000003,0.0,32.80000000000001,-3.014000000000001,-25.30000000000001,0.0,-8.099999999999994,0.0129999999999999,-3.5,0.0,-0.5,0.0470000000000006,1.4500000000000028,0.0,32.25,0.028999999999999915,36.39999999999999,0.0,143.35000000000005,0.1620000000000008,142.44999999999993,0.0,76.55000000000007,-0.3600000000000012,8.299999999999955,0.21700000000000053,-10.0,2.5939999999999994,-46.85000000000002,-13.119055555555557,-14.087428571428573,-13.572333333333333,459.45000000000005,3516.71,3438.223,3368.417,3457.1760000000004,11.93600000000015,3528.646
1.33,-11.372,-11.595,-10.994,-11.096,-11.096,-14.113,-14.113,-14.147,-14.147,-14.044,-14.044,-14.035,-14.035,-13.889,-13.889,-14.23,-14.035,-11.428,113.2,98.2,90.25,87.9,120.9,95.15,87.35,84.1,83.65,85.25,111.45,148.3,295.6,429.25,509.65,522.9,517.1,472.85,-14.195,-14.387,170.8,151.9,-0.22300000000000075,-15.0,0.6010000000000009,-7.950000000000003,-0.10200000000000031,-2.3499999999999943,0.0,33.0,-3.0169999999999995,-25.75,0.0,-7.800000000000011,-0.034000000000000696,-3.25,0.0,-0.44999999999998863,0.10299999999999976,1.5999999999999943,0.0,26.200000000000003,0.009000000000000341,36.85000000000001,0.0,147.3,0.1460000000000008,133.64999999999998,0.0,80.39999999999998,-0.3410000000000011,13.25,0.19500000000000028,-5.7999999999999545,2.6069999999999993,-44.25,-13.12788888888889,-14.09185714285714,-13.584333333333333,457.89166666666665,3528.646,3516.71,3379.992,3496.166,46.29599999999982,3574.942
1.33,-11.421,-11.647,-11.077,-11.216,-11.216,-14.113,-14.113,-14.147,-14.147,-14.053,-14.053,-14.044,-14.044,-13.9,-13.9,-14.242,-13.988,-11.389,113.3,98.7,90.5,87.95,121.0,95.2,87.45,84.25,83.65,85.69999999999999,107.3,157.95,294.55,426.35,504.8,520.85,517.55,477.15,-14.198,-14.395,169.3,152.9,-0.22600000000000087,-14.599999999999994,0.5700000000000003,-8.200000000000003,-0.13899999999999935,-2.549999999999997,0.0,33.05,-2.8970000000000002,-25.799999999999997,0.0,-7.75,-0.034000000000000696,-3.200000000000003,0.0,-0.5999999999999943,0.09399999999999942,2.049999999999983,0.0,21.60000000000001,0.009000000000000341,50.64999999999999,0.0,136.60000000000002,0.14400000000000013,131.8,0.0,78.44999999999999,-0.3420000000000005,16.05000000000001,0.25400000000000134,-3.300000000000068,2.599,-40.39999999999998,-13.150555555555558,-14.095714285714283,-13.577166666666665,456.87500000000006,3574.942,3528.646,3422.309,3541.6665999999996,74.86999999999989,3649.812
1.33,-11.444,-11.644,-11.06,-11.113,-11.113,-14.117,-14.117,-14.144,-14.144,-14.063,-14.063,-14.034,-14.034,-13.901,-13.901,-14.261,-14.053,-11.355,114.1,98.9,90.65,87.75,121.05,95.7,87.30000000000001,84.4,83.55,85.75,109.25,153.0,279.75,430.35,500.9,520.15,519.8,480.15,-14.21,-14.394,168.2,154.0,-0.1999999999999993,-15.199999999999989,0.5839999999999996,-8.25,-0.05299999999999905,-2.9000000000000057,0.0,33.3,-3.0040000000000013,-25.349999999999994,0.0,-8.399999999999991,-0.026999999999999247,-2.9000000000000057,0.0,-0.8500000000000085,0.08099999999999952,2.200000000000003,0.0,23.5,0.028999999999999915,43.75,0.0,126.75,0.1330000000000009,150.60000000000002,0.0,70.54999999999995,-0.35999999999999943,19.25,0.2079999999999984,-0.35000000000002274,2.6980000000000004,-39.64999999999998,-13.142277777777778,-14.097428571428571,-13.584166666666667,455.18333333333334,3649.812,3574.942,3438.223,3584.129,0.7229999999999563,3650.535
1.33,-11.454,-11.666,-11.058,-11.16,-11.16,-14.134,-14.134,-14.153,-14.153,-14.059,-14.059,-14.039,-14.039,-13.902,-13.902,-14.28,-14.014,-11.398,114.25,99.35,91.05,87.3,123.7,95.95,87.05,84.5,83.5,85.7,138.35000000000002,149.75,288.9,432.7,496.9,518.95,520.5,478.5,-14.214,-14.411,167.0,154.7,-0.21199999999999974,-14.900000000000006,0.6080000000000005,-8.299999999999997,-0.10200000000000031,-3.75,0.0,36.400000000000006,-2.974,-27.75,0.0,-8.900000000000006,-0.019000000000000128,-2.549999999999997,0.0,-1.0,0.0940000000000012,2.200000000000003,0.0,52.65000000000002,0.019999999999999574,11.399999999999977,0.0,139.14999999999998,0.13700000000000045,143.8,0.0,64.19999999999999,-0.3780000000000001,22.050000000000068,0.266,1.5499999999999545,2.6159999999999997,-42.0,-13.153555555555553,-14.10442857142857,-13.589166666666666,456.075,3650.535,3649.812,3516.71,3625.9404000000004,75.23199999999997,3725.767
1.33,-11.464,-11.677,-11.107,-11.185,-11.185,-14.128,-14.128,-14.159,-14.159,-14.055,-14.055,-14.043,-14.043,-13.893,-13.893,-14.279,-14.04,-11.428,114.2,99.6,91.5,87.6,125.35,95.6,86.7,84.4,83.5,85.9,171.0,162.45,286.6,428.4,497.05,518.55,517.9000000000001,477.8,-14.214,-14.399,166.1,155.7,-0.2129999999999992,-14.600000000000009,0.5700000000000003,-8.099999999999994,-0.07800000000000118,-3.9000000000000057,0.0,37.75,-2.9429999999999996,-29.75,0.0,-8.899999999999991,-0.031000000000000583,-2.299999999999997,0.0,-0.9000000000000057,0.10400000000000098,2.4000000000000057,0.0,85.1,0.012000000000000455,-8.550000000000011,0.0,124.15000000000003,0.14999999999999858,141.79999999999995,0.0,68.65000000000003,-0.38599999999999923,21.499999999999943,0.23900000000000077,-0.6499999999998636,2.6119999999999983,-40.10000000000008,-13.16227777777778,-14.103857142857143,-13.595999999999998,454.3833333333334,3725.767,3650.535,3528.646,3663.339,-10.127999999999702,3715.639
1.33,-11.421,-11.647,-11.128,-11.247,-11.247,-14.128,-14.128,-14.162,-14.162,-14.064,-14.064,-14.044,-14.044,-13.888,-13.888,-14.274,-14.071,-11.401,114.1,100.0,91.6,87.55000000000001,126.3,95.5,86.3,84.25,83.55000000000001,86.25,159.64999999999998,164.65,273.45,420.8,499.05,521.05,522.15,476.3,-14.218,-14.405,165.5,156.7,-0.22600000000000087,-14.099999999999994,0.5190000000000001,-8.400000000000006,-0.11899999999999977,-4.049999999999983,0.0,38.749999999999986,-2.8810000000000002,-30.799999999999997,0.0,-9.200000000000003,-0.034000000000000696,-2.049999999999997,0.0,-0.6999999999999886,0.09800000000000075,2.6999999999999886,0.0,73.39999999999998,0.019999999999999574,5.000000000000028,0.0,108.79999999999998,0.15600000000000058,147.35000000000002,0.0,78.25,-0.38599999999999923,21.999999999999943,0.2029999999999994,1.1000000000000227,2.67,-45.849999999999966,-13.167111111111113,-14.10742857142857,-13.594333333333333,452.1333333333334,3715.639,3725.767,3574.942,3695.8911999999996,22.06399999999985,3737.703
1.33,-11.33,-11.602,-11.159,-11.185,-11.185,-14.141,-14.141,-14.158,-14.158,-14.061,-14.061,-14.032,-14.032,-13.89,-13.89,-14.214,-14.026,-11.424,113.85,100.1,91.9,87.75,126.35,95.3,86.15,84.2,83.45,85.55,143.10000000000002,172.8,283.45000000000005,435.5,500.85,525.15,524.9,476.5,-14.221,-14.399,165.0,157.1,-0.27200000000000024,-13.75,0.4429999999999996,-8.199999999999989,-0.0259999999999998,-4.150000000000006,0.0,38.599999999999994,-2.9559999999999995,-31.049999999999997,0.0,-9.149999999999991,-0.01699999999999946,-1.9500000000000028,0.0,-0.75,0.09699999999999953,2.0999999999999943,0.0,57.550000000000026,0.028999999999999915,29.69999999999999,0.0,110.65000000000003,0.14199999999999946,152.04999999999995,0.0,65.35000000000002,-0.32399999999999984,24.299999999999955,0.1880000000000006,-0.25,2.6020000000000003,-48.39999999999998,-13.149388888888891,-14.10742857142857,-13.579333333333333,457.7250000000001,3737.703,3715.639,3649.812,3707.5376000000006,-29.659000000000106,3708.044
1.33,-11.342,-11.585,-11.116,-11.191,-11.191,-14.129,-14.129,-14.162,-14.162,-14.079,-14.079,-14.046,-14.046,-13.885,-13.885,-14.208,-13.959,-11.409,114.3,100.15,92.2,88.30000000000001,125.5,95.5,86.4,83.9,83.4,85.05,135.9,176.75,307.45,420.75,498.25,525.7,533.15,480.15,-14.224,-14.421,165.2,156.7,-0.24300000000000033,-14.149999999999991,0.4690000000000012,-7.950000000000003,-0.07500000000000107,-3.8999999999999915,0.0,37.19999999999999,-2.937999999999999,-30.0,0.0,-9.099999999999994,-0.03300000000000125,-2.5,0.0,-0.5,0.08300000000000018,1.6499999999999915,0.0,50.85000000000001,0.03300000000000125,40.849999999999994,0.0,130.7,0.1609999999999996,113.30000000000001,0.0,77.5,-0.3230000000000004,27.450000000000045,0.24900000000000055,7.449999999999932,2.549999999999999,-53.0,-13.14461111111111,-14.112285714285715,-13.565333333333333,460.90833333333336,3708.044,3737.703,3650.535,3722.8010000000004,18.807999999999993,3726.852
1.33,-11.343,-11.535,-11.14,-11.257,-11.257,-14.145,-14.145,-14.171,-14.171,-14.083,-14.083,-14.055,-14.055,-13.883,-13.883,-14.193,-13.951,-11.432,114.9,99.95,92.5,88.55,126.45,95.85,86.65,83.5,83.6,84.9,127.2,186.4,318.45,420.3,500.45,525.15,533.15,481.5,-14.236,-14.391,166.1,156.6,-0.19200000000000017,-14.950000000000003,0.3949999999999996,-7.450000000000003,-0.1169999999999991,-3.950000000000003,0.0,37.900000000000006,-2.888,-30.60000000000001,0.0,-9.199999999999989,-0.0259999999999998,-3.1500000000000057,0.0,0.09999999999999432,0.08799999999999919,1.3000000000000114,0.0,42.3,0.02800000000000047,59.2,0.0,132.04999999999998,0.1720000000000006,101.85000000000002,0.0,80.14999999999998,-0.3100000000000005,24.69999999999999,0.2419999999999991,8.0,2.519,-51.64999999999998,-13.154555555555556,-14.121857142857143,-13.566166666666668,463.1666666666667,3726.852,3708.044,3725.767,3722.2946,-3.6169999999997344,3723.235
1.33,-11.271,-11.525,-11.172,-11.241,-11.241,-14.145,-14.145,-14.177,-14.177,-14.082,-14.082,-14.048,-14.048,-13.875,-13.875,-14.212,-13.947,-11.314,115.15,100.2,92.8,88.65,128.9,96.25,86.7,83.44999999999999,83.55000000000001,84.75,124.15,210.45,326.20000000000005,434.65,500.75,532.0999999999999,533.15,486.6,-14.239,-14.408,167.1,156.7,-0.25399999999999956,-14.950000000000003,0.35299999999999976,-7.400000000000006,-0.06899999999999906,-4.1499999999999915,0.0,40.25,-2.904,-32.650000000000006,0.0,-9.549999999999997,-0.03200000000000003,-3.250000000000014,0.0,0.10000000000002274,0.09499999999999886,1.1999999999999886,0.0,39.400000000000006,0.034000000000000696,86.29999999999998,0.0,115.75000000000006,0.17300000000000004,108.44999999999993,0.0,66.10000000000002,-0.33699999999999974,31.34999999999991,0.26500000000000057,1.0500000000000682,2.632999999999999,-46.549999999999955,-13.143166666666666,-14.122285714285713,-13.545166666666669,468.9083333333333,3723.235,3726.852,3715.639,3710.142,-68.35899999999992,3654.876
1.33,-11.331,-11.558,-11.166,-11.233,-11.233,-14.156,-14.156,-14.164,-14.164,-14.082,-14.082,-14.038,-14.038,-13.878,-13.878,-14.276,-14.011,-11.319,114.95,100.65,92.75,88.85,132.35,96.9,86.5,83.8,83.5,84.4,121.6,219.25,336.85,448.65,496.7000000000001,529.3,540.4000000000001,485.95,-14.244,-14.413,168.3,157.0,-0.2270000000000003,-14.299999999999997,0.39199999999999946,-7.900000000000006,-0.06700000000000017,-3.9000000000000057,0.0,43.5,-2.923,-35.44999999999999,0.0,-10.400000000000006,-0.007999999999999119,-2.700000000000003,0.0,-0.29999999999999716,0.08199999999999896,0.9000000000000057,0.0,37.19999999999999,0.04400000000000048,97.65,0.0,117.60000000000002,0.16000000000000014,111.79999999999995,0.0,48.050000000000125,-0.3979999999999997,32.59999999999985,0.26500000000000057,11.100000000000136,2.6919999999999984,-54.4500000000001,-13.153500000000001,-14.120285714285714,-13.566666666666665,472.97499999999997,3654.876,3723.235,3737.703,3688.8746,-23.51000000000022,3631.366
1.33,-11.346,-11.574,-11.154,-11.298,-11.298,-14.155,-14.155,-14.177,-14.177,-14.082,-14.082,-14.064,-14.064,-13.888,-13.888,-14.339,-14.06,-11.389,114.35,101.25,92.9,89.05,134.05,97.0,86.35,83.95,83.45,84.35,122.5,216.6,358.95,455.15,497.05,526.0,534.8,487.35,-14.242,-14.42,169.6,155.9,-0.22799999999999976,-13.099999999999994,0.41999999999999993,-8.349999999999994,-0.14400000000000013,-3.8500000000000085,0.0,45.000000000000014,-2.8569999999999993,-37.05000000000001,0.0,-10.650000000000006,-0.02200000000000024,-2.3999999999999915,0.0,-0.5,0.09499999999999886,0.8999999999999915,0.0,38.150000000000006,0.018000000000000682,94.1,0.0,142.35,0.17600000000000016,96.19999999999999,0.0,41.900000000000034,-0.4510000000000005,28.94999999999999,0.2789999999999999,8.799999999999955,2.671000000000001,-47.44999999999993,-13.177222222222222,-14.12742857142857,-13.604666666666665,476.54999999999995,3631.366,3654.876,3708.044,3647.5696,-129.8470000000002,3501.519
1.33,-11.38,-11.594,-11.183,-11.271,-11.271,-14.151,-14.151,-14.183,-14.183,-14.063,-14.063,-14.044,-14.044,-13.855,-13.855,-14.358,-14.122,-11.465,112.7,101.75,92.9,89.4,134.9,97.0,86.4,84.05,83.6,84.44999999999999,124.3,203.5,383.5,460.15,504.05,526.6,531.05,490.5,-14.251,-14.397,170.9,153.1,-0.21399999999999864,-10.950000000000003,0.4109999999999996,-8.849999999999994,-0.08800000000000097,-3.5,0.0,45.5,-2.879999999999999,-37.900000000000006,0.0,-10.599999999999994,-0.03200000000000003,-2.3500000000000085,0.0,-0.45000000000000284,0.11999999999999922,0.8499999999999943,0.0,39.85000000000001,0.019000000000000128,79.2,0.0,180.0,0.18900000000000006,76.64999999999998,0.0,43.900000000000034,-0.5030000000000001,22.55000000000001,0.23600000000000065,4.449999999999932,2.657,-40.549999999999955,-13.17977777777778,-14.119714285714284,-13.616500000000002,482.6416666666667,3501.519,3631.366,3726.852,3595.8480000000004,-33.274999999999636,3468.244
1.33,-11.356,-11.583,-11.199,-11.235,-11.235,-14.145,-14.145,-14.158,-14.158,-14.138,-14.138,-14.091,-14.091,-9.242,-9.242,-14.32,-14.123,-11.442,111.4,101.8,93.0,89.69999999999999,133.8,98.35,86.35,83.95,83.75,84.45,122.0,198.1,388.95,469.55,510.45,531.05,533.3,489.8,-14.223,-14.402,172.0,152.6,-0.2270000000000003,-9.600000000000009,0.38400000000000034,-8.799999999999997,-0.03599999999999959,-3.3000000000000114,0.0,44.10000000000002,-2.91,-35.45000000000002,0.0,-12.0,-0.0129999999999999,-2.3999999999999915,0.0,-0.20000000000000284,0.019999999999999574,0.7000000000000028,0.0,37.55,0.0470000000000006,76.1,0.0,190.85,4.848999999999998,80.60000000000002,0.0,40.89999999999998,-5.077999999999999,20.599999999999966,0.19700000000000095,2.25,2.680999999999999,-43.49999999999994,-12.668944444444444,-14.139,-12.076666666666668,487.1833333333334,3468.244,3501.519,3723.235,3527.1994,-88.25199999999995,3379.992
1.33,-11.35,-11.595,-11.122,-11.215,-11.215,-14.204,-14.204,-14.216,-14.216,-14.092,-14.092,-14.032,-14.032,-13.89,-13.89,-14.346,-14.101,-11.442,110.6,101.6,93.35,90.95,131.89999999999998,99.25,86.55,83.7,83.65,84.25,116.2,192.45,373.65,480.55,514.6,532.45,538.5,490.35,-14.26,-14.472,172.6,150.7,-0.245000000000001,-9.0,0.47300000000000075,-8.25,-0.09299999999999997,-2.3999999999999915,0.0,40.949999999999974,-2.9890000000000008,-32.64999999999998,0.0,-12.700000000000003,-0.011999999999998678,-2.8499999999999943,0.0,-0.04999999999999716,0.12399999999999878,0.5999999999999943,0.0,31.950000000000003,0.0600000000000005,76.24999999999999,0.0,181.2,0.14199999999999946,106.90000000000003,0.0,34.05000000000001,-0.4559999999999995,17.850000000000023,0.24499999999999922,6.0499999999999545,2.6590000000000007,-48.14999999999998,-13.180777777777779,-14.150857142857143,-13.616833333333332,488.34999999999997,3379.992,3468.244,3654.876,3466.9418000000005,-26.403999999999996,3353.588
1.33,-11.469,-11.65,-11.105,-11.247,-11.247,-14.15,-14.15,-14.189,-14.189,-14.12,-14.12,-14.094,-14.094,-13.882,-13.882,-14.343,-14.105,-11.438,110.0,100.7,94.05,90.3,132.7,98.0,87.0,83.65,83.55,84.0,122.75,199.25,352.15,481.15,514.95,531.8,525.45,491.85,-14.241,-14.406,172.2,149.5,-0.18100000000000094,-9.299999999999997,0.5449999999999999,-6.650000000000006,-0.14199999999999946,-3.75,0.0,42.39999999999999,-2.9030000000000005,-34.69999999999999,0.0,-11.0,-0.0389999999999997,-3.3499999999999943,0.0,-0.10000000000000853,0.06900000000000084,0.45000000000000284,0.0,38.75,0.0259999999999998,76.5,0.0,152.89999999999998,0.21199999999999974,129.0,0.0,33.80000000000007,-0.4610000000000003,16.84999999999991,0.23799999999999955,-6.349999999999909,2.667,-33.60000000000002,-13.193,-14.144571428571428,-13.624,482.89166666666665,3353.588,3379.992,3631.366,3393.7356,-88.25300000000016,3265.335
1.33,-11.567,-11.708,-11.155,-11.283,-11.283,-14.17,-14.17,-14.212,-14.212,-14.112,-14.112,-14.096,-14.096,-13.86,-13.86,-14.306,-14.079,-11.45,109.6,99.4,94.3,90.0,133.2,97.2,87.35,83.69999999999999,83.45,83.95,135.5,183.85,349.9,483.25,513.5,523.45,516.95,491.35,-14.265,-14.446,171.8,148.6,-0.14100000000000001,-10.199999999999989,0.5530000000000008,-5.1000000000000085,-0.1280000000000001,-4.299999999999997,0.0,43.19999999999999,-2.8870000000000005,-35.999999999999986,0.0,-9.850000000000009,-0.041999999999999815,-3.6500000000000057,0.0,-0.2499999999999858,0.09999999999999964,0.5,0.0,51.55,0.016000000000000014,48.349999999999994,0.0,166.04999999999998,0.23600000000000065,133.35000000000002,0.0,30.25,-0.44599999999999973,9.950000000000045,0.22699999999999854,-6.5,2.6290000000000013,-25.600000000000023,-13.20727777777778,-14.154857142857141,-13.6085,479.73333333333335,3265.335,3353.588,3501.519,3336.0099999999998,-52.44399999999996,3212.891
