序号,数据集,机速(m/min),负压_均值(Pa),负压_中段均值,负压_后段均值,前1步CO(ppm),前2步CO(ppm),滑动均值CO5,CO真实值(ppm),CO预测值(ppm),绝对误差(ppm),相对误差(%)
195,训练集,1.33,-12.224833333333333,-14.570428571428574,-10.070666666666666,4004.268,4019.821,4016.6377999999995,4000.65,4008.11,7.46,0.19
196,训练集,1.33,-12.237888888888888,-14.557142857142855,-10.095,4000.651,4004.268,4002.2426,3943.87,3943.66,0.21,0.01
197,训练集,1.33,-12.28327777777778,-14.534,-10.254666666666667,3943.866,4000.651,3972.584,3894.31,3886.72,7.59,0.2
198,训练集,1.33,-12.270444444444443,-14.517142857142858,-10.263166666666667,3894.314,3943.866,3934.4618,3829.21,3828.67,0.54,0.01
199,训练集,1.33,-12.624444444444444,-14.501714285714286,-11.392333333333333,3829.21,3894.314,3911.6752,3890.34,3916.18,25.85,0.66
200,训练集,1.33,-12.682500000000001,-14.376142857142856,-11.738166666666665,3890.335,3829.21,3885.6335999999997,3870.44,3883.24,12.8,0.33
201,训练集,1.33,-12.37188888888889,-14.210714285714285,-10.9985,3870.443,3890.335,3893.0843999999997,3981.12,3957.75,23.37,0.59
202,训练集,1.33,-12.37038888888889,-14.228857142857143,-11.002666666666665,3981.12,3870.443,3909.7222,3977.5,3962.25,15.25,0.38
203,训练集,1.33,-12.046166666666666,-14.267999999999999,-9.974499999999999,3977.503,3981.12,3928.1684,3921.44,3913.1,8.34,0.21
204,训练集,1.33,-12.0745,-14.295428571428573,-9.993333333333334,3921.441,3977.503,3926.577,3882.38,3897.02,14.64,0.38
205,训练集,1.33,-13.05,-14.261857142857144,-13.005333333333333,3882.378,3921.441,3903.7182000000003,3756.15,3756.65,0.5,0.01
206,训练集,1.33,-12.716499999999998,-14.202285714285713,-12.121333333333334,3756.149,3882.378,3839.9884000000006,3662.47,3643.15,19.32,0.53
207,训练集,1.33,-12.699722222222224,-14.219999999999999,-12.065166666666668,3662.471,3756.149,3785.2286,3703.7,3702.96,0.74,0.02
208,训练集,1.33,-12.111,-14.16157142857143,-10.370333333333333,3703.704,3662.471,3734.8089999999997,3669.34,3646.98,22.37,0.61
209,训练集,1.33,-12.037222222222221,-14.074857142857141,-10.272666666666668,3669.343,3703.704,3684.5341999999996,3631.0,3618.36,12.65,0.35
210,训练集,1.33,-11.92922222222222,-13.998571428571429,-10.056833333333335,3631.004,3669.343,3627.6042,3471.5,3473.58,2.08,0.06
211,训练集,1.33,-12.162444444444443,-13.997285714285713,-10.756666666666666,3471.499,3631.004,3577.3294,3411.1,3412.91,1.81,0.05
212,训练集,1.33,-12.923,-13.961,-13.011166666666666,3411.097,3471.499,3532.4798,3479.46,3459.46,20.0,0.57
213,训练集,1.33,-12.444444444444445,-13.94057142857143,-11.561,3479.456,3411.097,3507.5231999999996,3544.56,3543.02,1.54,0.04
214,训练集,1.33,-12.507166666666667,-13.98542857142857,-11.694333333333333,3544.56,3479.456,3518.4462,3685.62,3685.17,0.45,0.01
215,训练集,1.33,-12.493444444444444,-13.973857142857142,-11.6875,3685.619,3544.56,3588.4694000000004,3821.62,3818.32,3.3,0.09
216,训练集,1.33,-12.507222222222222,-13.988142857142856,-11.736166666666668,3821.615,3685.619,3664.2796000000003,3790.15,3801.03,10.88,0.29
217,训练集,1.33,-12.501777777777779,-14.006857142857143,-11.733833333333335,3790.148,3821.615,3743.3450000000003,3874.78,3871.22,3.57,0.09
218,训练集,1.33,-12.338444444444445,-13.999714285714285,-11.269166666666665,3874.783,3790.148,3824.7975999999994,3951.82,3947.02,4.81,0.12
219,训练集,1.33,-12.3455,-14.007142857142854,-11.243666666666664,3951.823,3874.783,3889.2508000000003,4007.88,4000.43,7.45,0.19
220,训练集,1.33,-12.317333333333334,-14.010428571428573,-11.212833333333334,4007.885,3951.823,3919.6326,3973.52,3964.28,9.25,0.23
221,训练集,1.33,-12.269222222222222,-14.011285714285716,-11.104666666666667,3973.524,4007.885,3948.9294,3936.63,3925.05,11.58,0.29
222,训练集,1.33,-11.924500000000002,-14.044857142857143,-9.999333333333333,3936.632,3973.524,3944.2274000000007,3851.27,3862.92,11.65,0.3
223,训练集,1.33,-12.229888888888889,-13.968428571428573,-11.018333333333336,3851.273,3936.632,3908.8542,3774.96,3777.77,2.81,0.07
224,训练集,1.33,-11.945833333333333,-13.823857142857142,-10.304666666666668,3774.957,3851.273,3827.4016,3600.62,3588.92,11.7,0.32
225,训练集,1.33,-12.014444444444443,-13.834571428571428,-10.449,3600.622,3774.957,3729.3114,3483.07,3481.49,1.58,0.05
226,训练集,1.33,-12.341666666666667,-13.819857142857144,-11.420666666666667,3483.073,3600.622,3635.7059999999997,3468.6,3484.25,15.65,0.45
227,训练集,1.33,-12.338222222222223,-13.817142857142857,-11.484333333333334,3468.605,3483.073,3553.7472000000002,3441.48,3428.77,12.71,0.37
228,训练集,1.33,-12.277722222222222,-13.815714285714282,-11.360999999999999,3441.479,3468.605,3487.9195999999997,3445.82,3436.61,9.21,0.27
229,训练集,1.33,-12.24,-13.816999999999998,-11.259666666666666,3445.819,3441.479,3463.6864,3479.46,3471.0,8.46,0.24
230,训练集,1.33,-12.06961111111111,-13.794285714285715,-10.788666666666666,3479.456,3445.819,3456.1632,3445.46,3445.55,0.1,0.0
231,训练集,1.33,-12.074111111111113,-13.777714285714284,-10.820666666666668,3445.457,3479.456,3451.5335999999998,3445.46,3437.34,8.12,0.24
232,训练集,1.33,-12.112444444444442,-13.737571428571428,-11.001833333333332,3445.457,3445.457,3456.0908000000004,3464.26,3449.79,14.48,0.42
233,训练集,1.33,-12.031055555555556,-13.725857142857143,-10.747666666666666,3464.265,3445.457,3480.3964,3567.35,3567.24,0.1,0.0
234,训练集,1.33,-11.876166666666666,-13.756857142857141,-10.215666666666667,3567.347,3464.265,3513.1655999999994,3643.3,3616.33,26.97,0.74
235,训练集,1.33,-11.809055555555554,-13.753428571428572,-10.025833333333333,3643.302,3567.347,3551.0708,3634.98,3642.56,7.58,0.21
236,训练集,1.33,-12.256888888888888,-13.696857142857143,-11.4775,3634.983,3643.302,3588.2526,3631.37,3623.8,7.57,0.21
237,训练集,1.33,-12.250388888888887,-13.635,-11.531833333333333,3631.366,3634.983,3642.2889999999998,3734.45,3741.52,7.07,0.19
238,训练集,1.33,-12.635444444444444,-13.64242857142857,-12.652333333333331,3734.447,3631.366,3694.8062,3829.93,3825.46,4.47,0.12
239,训练集,1.33,-11.932444444444446,-13.660000000000002,-10.557333333333334,3829.933,3734.447,3756.655,3952.55,3956.23,3.68,0.09
240,训练集,1.33,-11.652111111111111,-13.684142857142858,-9.671666666666669,3952.546,3829.933,3786.4581999999996,3784.0,3776.18,7.82,0.21
241,训练集,1.33,-11.604999999999999,-13.735714285714286,-9.507166666666668,3783.999,3952.546,3799.5513999999994,3696.83,3690.19,6.65,0.18
242,训练集,1.33,-11.552222222222222,-13.726285714285712,-9.379833333333334,3696.832,3783.999,3761.5017999999995,3544.2,3550.33,6.13,0.17
243,训练集,1.33,-11.408944444444444,-13.726857142857146,-8.941833333333333,3544.199,3696.832,3700.3762,3524.3,3533.78,9.47,0.27
244,训练集,1.33,-11.48077777777778,-13.733857142857143,-9.137833333333333,3524.305,3544.199,3635.3444000000004,3627.39,3649.45,22.06,0.61
245,训练集,1.33,-11.469500000000002,-13.75357142857143,-9.060166666666666,3627.387,3524.305,3617.1876,3693.22,3682.98,10.23,0.28
246,训练集,1.33,-11.468833333333334,-13.750857142857143,-9.036499999999998,3693.215,3627.387,3621.7447999999995,3719.62,3697.51,22.11,0.59
247,训练集,1.33,-11.547555555555554,-13.749142857142857,-9.274166666666668,3719.618,3693.215,3650.0288,3685.62,3691.53,5.91,0.16
248,训练集,1.33,-11.604944444444444,-13.744428571428571,-9.485333333333333,3685.619,3719.618,3679.1812000000004,3670.07,3666.9,3.17,0.09
249,训练集,1.33,-11.491888888888889,-13.726714285714285,-9.204500000000001,3670.067,3685.619,3677.6622,3619.79,3619.9,0.11,0.0
250,训练集,1.33,-11.45738888888889,-13.68257142857143,-9.145166666666666,3619.792,3670.067,3667.6072,3642.94,3662.86,19.92,0.55
251,训练集,1.33,-11.739333333333333,-13.613714285714286,-9.9505,3642.94,3619.792,3655.3822,3658.49,3676.91,18.42,0.5
252,训练集,1.33,-11.642833333333336,-13.429,-10.062,3658.493,3642.94,3637.7318,3597.37,3600.72,3.36,0.09
253,训练集,1.33,-11.453333333333333,-13.696857142857143,-9.200166666666666,3597.367,3658.493,3707.6826,4019.82,4001.84,17.98,0.45
254,训练集,1.33,-11.394444444444444,-13.67442857142857,-9.096166666666665,4019.821,3597.367,3789.2074000000002,4027.42,4031.57,4.16,0.1
255,训练集,1.33,-11.39038888888889,-13.672714285714287,-9.271166666666668,4027.416,4019.821,3851.7798000000003,3955.8,3959.39,3.59,0.09
256,训练集,1.33,-11.673444444444446,-13.677857142857144,-9.305333333333333,3955.802,4027.416,3878.4,3791.59,3779.47,12.13,0.32
257,训练集,1.33,-11.482666666666667,-13.652714285714284,-9.623333333333333,3791.594,3955.802,3893.808,3674.41,3680.12,5.72,0.16
258,训练集,1.33,-11.444555555555556,-13.628714285714286,-9.491666666666667,3674.407,3791.594,3817.7084000000004,3639.32,3625.53,13.79,0.38
259,训练集,1.33,-11.6905,-13.63342857142857,-10.1465,3639.323,3674.407,3760.6338000000005,3742.04,3767.1,25.05,0.67
260,训练集,1.33,-12.038166666666665,-13.673142857142858,-11.084666666666669,3742.043,3639.323,3713.397,3719.62,3705.71,13.91,0.37
261,训练集,1.33,-12.020666666666665,-13.709428571428571,-10.996333333333332,3719.618,3742.043,3686.0534,3654.88,3655.47,0.6,0.02
262,训练集,1.33,-12.318666666666665,-13.657142857142857,-11.968499999999999,3654.876,3719.618,3663.918,3563.73,3568.0,4.27,0.12
263,训练集,1.33,-12.310222222222224,-13.615,-11.972666666666669,3563.73,3654.876,3644.0974,3540.22,3552.64,12.42,0.35
264,训练集,1.33,-12.240222222222222,-13.640285714285714,-11.791500000000001,3540.22,3563.73,3613.6432,3589.77,3594.57,4.79,0.13
265,训练集,1.33,-12.245722222222222,-13.623000000000003,-11.821666666666667,3589.772,3540.22,3605.2520000000004,3677.66,3673.32,4.34,0.12
266,训练集,1.33,-12.081277777777778,-13.623285714285714,-11.286833333333334,3677.662,3589.772,3599.0307999999995,3623.77,3614.7,9.07,0.25
267,训练集,1.33,-12.422,-13.64557142857143,-12.235166666666666,3623.77,3677.662,3605.7582,3597.37,3606.49,9.13,0.25
268,训练集,1.33,-12.720888888888886,-13.636428571428569,-12.952333333333334,3597.367,3623.77,3606.554,3544.2,3551.67,7.47,0.21
269,训练集,1.33,-12.595166666666666,-13.648285714285716,-12.536833333333334,3544.199,3597.367,3600.5498,3559.75,3561.92,2.17,0.06
270,训练集,1.33,-11.695666666666668,-13.635285714285715,-9.8705,3559.751,3544.199,3580.7292,3578.56,3574.56,4.0,0.11
271,训练集,1.33,-12.114111111111113,-13.623857142857144,-11.158500000000002,3578.559,3559.751,3557.9428,3509.84,3508.4,1.44,0.04
272,训练集,1.33,-12.13538888888889,-13.634857142857145,-11.184333333333333,3509.838,3578.559,3535.084,3483.07,3492.35,9.28,0.27
273,训练集,1.33,-11.638,-13.644714285714285,-9.733166666666667,3483.073,3509.838,3508.4636,3411.1,3411.95,0.86,0.03
274,训练集,1.33,-11.687277777777778,-13.643,-9.881333333333334,3411.097,3483.073,3459.6356,3315.61,3306.48,9.13,0.28
275,训练集,1.33,-12.335222222222221,-13.632428571428571,-11.8705,3315.611,3411.097,3388.0209999999997,3220.49,3218.69,1.8,0.06
276,训练集,1.33,-12.558333333333334,-13.63157142857143,-12.5615,3220.486,3315.611,3333.7676,3238.57,3231.04,7.53,0.23
277,训练集,1.33,-12.695388888888889,-13.631857142857143,-12.982833333333337,3238.571,3220.486,3289.6413999999995,3262.44,3268.7,6.26,0.19
278,训练集,1.33,-12.686666666666666,-13.644285714285711,-12.963833333333334,3262.442,3238.571,3246.1662,3193.72,3199.69,5.97,0.19
279,训练集,1.33,-12.640333333333334,-13.647,-12.7945,3193.721,3262.442,3229.3838,3231.7,3230.53,1.17,0.04
280,训练集,1.33,-12.624944444444443,-13.627285714285714,-12.790166666666666,3231.699,3193.721,3235.3156000000004,3250.14,3242.77,7.38,0.23
281,训练集,1.33,-12.628055555555553,-13.627714285714287,-12.809166666666668,3250.145,3231.699,3245.3706,3288.85,3282.02,6.82,0.21
282,训练集,1.33,-12.622222222222222,-13.627999999999998,-12.827333333333334,3288.846,3250.145,3257.5958,3323.57,3314.82,8.75,0.26
283,训练集,1.33,-12.3825,-13.615428571428572,-12.108166666666667,3323.568,3288.846,3295.5732000000003,3383.61,3393.46,9.85,0.29
284,训练集,1.33,-12.002388888888891,-13.60642857142857,-10.936666666666666,3383.608,3323.568,3307.0748,3289.21,3286.93,2.28,0.07
285,训练集,1.33,-11.96272222222222,-13.634285714285712,-10.7415,3289.207,3383.608,3312.4278,3276.91,3271.67,5.24,0.16
286,训练集,1.33,-11.846833333333333,-13.619142857142858,-10.403,3276.91,3289.207,3308.5214,3269.31,3274.73,5.42,0.17
287,训练集,1.33,-12.230777777777776,-13.637285714285714,-11.5565,3269.314,3276.91,3302.228,3292.1,3299.51,7.41,0.23
288,训练集,1.33,-12.335333333333331,-13.660428571428572,-11.832166666666666,3292.101,3269.314,3278.5733999999998,3265.34,3255.79,9.55,0.29
289,训练集,1.33,-12.70411111111111,-13.661,-12.975166666666667,3265.335,3292.101,3290.0027999999998,3346.35,3345.89,0.46,0.01
290,训练集,1.33,-12.706444444444445,-13.652142857142854,-13.006333333333332,3346.354,3265.335,3307.5807999999997,3364.8,3350.83,13.97,0.42
291,训练集,1.33,-12.713777777777779,-13.656142857142857,-13.017666666666665,3364.8,3346.354,3337.8904,3420.86,3414.42,6.45,0.19
292,训练集,1.33,-12.619833333333332,-13.662142857142857,-12.738,3420.862,3364.8,3374.6380000000004,3475.84,3489.36,13.52,0.39
293,训练集,1.33,-12.542222222222222,-13.665142857142856,-12.477666666666666,3475.839,3420.862,3412.254,3453.42,3450.55,2.87,0.08
294,训练集,1.33,-11.791666666666668,-13.669714285714287,-10.224333333333334,3453.415,3475.839,3431.3512,3441.84,3459.49,17.65,0.51
295,训练集,1.33,-11.568999999999999,-13.653714285714285,-9.601666666666667,3441.84,3453.415,3449.6528,3456.31,3447.4,8.91,0.26
296,训练集,1.33,-11.557388888888887,-13.625,-9.603833333333332,3456.308,3441.84,3438.4404000000004,3364.8,3370.53,5.73,0.17
297,训练集,1.33,-12.665722222222222,-13.600571428571428,-12.959000000000001,3364.8,3456.308,3408.7817999999997,3327.55,3326.85,0.69,0.02
298,训练集,1.33,-12.345944444444445,-13.61542857142857,-12.001833333333332,3327.546,3364.8,3397.9309999999996,3399.16,3396.61,2.55,0.08
299,训练集,1.33,-12.433777777777777,-13.63157142857143,-12.237166666666667,3399.161,3327.546,3372.7574,3315.97,3308.78,7.19,0.22
300,训练集,1.33,-12.610944444444446,-13.660428571428572,-12.722500000000002,3315.972,3399.161,3327.0398,3227.72,3225.37,2.35,0.07
301,训练集,1.33,-12.046944444444446,-13.691142857142856,-10.992333333333335,3227.72,3315.972,3297.3089999999997,3216.15,3233.15,17.01,0.53
302,训练集,1.33,-12.525333333333334,-13.696857142857143,-12.432666666666668,3216.146,3227.72,3281.1054000000004,3246.53,3246.14,0.39,0.01
303,训练集,1.33,-11.974,-13.711571428571428,-10.833833333333333,3246.528,3216.146,3253.617,3261.72,3256.18,5.54,0.17
304,训练集,1.33,-11.899222222222223,-13.718857142857145,-10.642666666666667,3261.719,3246.528,3260.4892,3350.33,3355.43,5.09,0.15
305,训练集,1.33,-12.063666666666668,-13.694714285714287,-11.209166666666667,3350.333,3261.719,3289.4966,3372.76,3375.86,3.1,0.09
306,训练集,1.33,-12.268277777777778,-13.69214285714286,-11.847833333333332,3372.757,3350.333,3320.7466,3372.4,3373.59,1.2,0.04
307,训练集,1.33,-12.264,-13.70442857142857,-11.83,3372.396,3372.757,3361.2558000000004,3449.07,3446.69,2.39,0.07
308,训练集,1.33,-12.251222222222225,-13.693142857142856,-11.8095,3449.074,3372.396,3389.5398,3403.14,3393.96,9.18,0.27
309,训练集,1.33,-12.284333333333334,-13.679857142857145,-11.887333333333332,3403.139,3449.074,3384.9824,3327.55,3320.21,7.33,0.22
310,训练集,1.33,-12.298333333333334,-13.693285714285716,-11.875166666666665,3327.546,3403.139,3364.2938000000004,3269.31,3279.26,9.95,0.3
311,训练集,1.33,-11.750333333333334,-13.696714285714284,-10.190833333333332,3269.314,3327.546,3348.2347999999997,3292.1,3298.08,5.98,0.18
312,训练集,1.33,-11.610777777777777,-13.723857142857144,-9.761166666666668,3292.101,3269.314,3300.2748,3209.27,3201.98,7.3,0.23
313,训练集,1.33,-11.648111111111112,-13.704714285714285,-9.941666666666666,3209.274,3292.101,3264.4676,3224.1,3210.4,13.7,0.43
314,训练集,1.33,-11.666,-13.708428571428572,-9.978833333333332,3224.103,3209.274,3248.264,3246.53,3263.49,16.96,0.52
315,训练集,1.33,-12.389944444444446,-13.715,-12.143666666666666,3246.528,3224.103,3268.0846,3368.42,3356.79,11.63,0.35
316,训练集,1.33,-12.391166666666667,-13.708714285714285,-12.216166666666666,3368.417,3246.528,3283.2754,3368.06,3366.12,1.93,0.06
317,训练集,1.33,-12.278666666666668,-13.80242857142857,-11.746833333333333,3368.055,3368.417,3319.6614,3391.2,3393.39,2.18,0.06
318,训练集,1.33,-11.632388888888888,-13.899285714285714,-9.614833333333333,3391.204,3368.055,3364.0046,3445.82,3445.77,0.05,0.0
319,训练集,1.33,-11.576944444444443,-13.916285714285715,-9.446333333333333,3445.819,3391.204,3413.4837999999995,3493.92,3490.65,3.27,0.09
320,训练集,1.33,-11.633888888888887,-13.915999999999999,-9.622333333333335,3493.924,3445.819,3436.415,3483.07,3484.86,1.79,0.05
321,训练集,1.33,-11.720722222222221,-13.931571428571429,-9.862,3483.073,3493.924,3455.8017999999997,3464.99,3457.05,7.94,0.23
322,训练集,1.33,-11.73988888888889,-13.926285714285713,-9.908333333333333,3464.989,3483.073,3463.6866,3430.63,3434.52,3.89,0.11
323,训练集,1.33,-11.75088888888889,-13.924142857142858,-9.934666666666667,3430.628,3464.989,3464.3376000000003,3449.07,3450.14,1.06,0.03
324,训练集,1.33,-11.765777777777778,-13.898857142857143,-9.915333333333335,3449.074,3430.628,3460.0696,3472.58,3470.55,2.03,0.06
325,训练集,1.33,-11.74238888888889,-13.902714285714284,-9.825666666666665,3472.584,3449.074,3441.6958,3391.2,3382.24,8.96,0.26
326,训练集,1.33,-12.501944444444444,-13.887571428571428,-12.172666666666666,3391.204,3472.584,3414.9305999999997,3331.16,3328.94,2.22,0.07
327,训练集,1.33,-12.213611111111112,-13.924000000000001,-11.319333333333333,3331.163,3391.204,3386.5017999999995,3288.48,3296.97,8.49,0.26
328,训练集,1.33,-11.619499999999999,-13.93342857142857,-9.529666666666666,3288.484,3331.163,3344.4012000000002,3238.57,3229.45,9.12,0.28
329,训练集,1.33,-11.60388888888889,-13.900714285714287,-9.501000000000001,3238.571,3288.484,3280.0928,3151.04,3153.52,2.47,0.08
330,训练集,1.33,-11.603444444444444,-13.906,-9.514666666666667,3151.042,3238.571,3241.3196,3197.34,3213.34,16.0,0.5
331,训练集,1.33,-11.673722222222223,-13.94,-9.648000000000001,3197.338,3151.042,3243.6344,3342.74,3332.41,10.33,0.31
332,训练集,1.33,-11.743222222222222,-13.915714285714285,-9.8235,3342.737,3197.338,3252.9659999999994,3335.14,3333.31,1.83,0.05
333,训练集,1.33,-12.157333333333334,-13.91342857142857,-11.068833333333332,3335.142,3342.737,3288.9902,3418.69,3426.83,8.14,0.24
334,训练集,1.33,-12.80477777777778,-13.893857142857142,-13.004166666666665,3418.692,3335.142,3353.9496,3475.84,3481.72,5.88,0.17
335,训练集,1.33,-11.732722222222222,-13.896714285714285,-9.728833333333334,3475.839,3418.692,3424.1174,3548.18,3552.44,4.27,0.12
336,训练集,1.33,-11.723444444444446,-13.919714285714283,-9.6515,3548.177,3475.839,3450.7378,3475.84,3460.57,15.27,0.44
337,训练集,1.33,-11.695166666666667,-13.921714285714286,-9.553333333333333,3475.839,3548.177,3467.4477999999995,3418.69,3421.82,3.13,0.09
338,训练集,1.33,-11.954,-13.923285714285715,-10.317000000000002,3418.692,3475.839,3474.3923999999997,3453.42,3467.35,13.93,0.4
339,训练集,1.33,-11.977333333333334,-13.938857142857144,-10.3855,3453.415,3418.692,3458.261,3395.18,3400.6,5.42,0.16
340,训练集,1.33,-12.004,-13.96942857142857,-10.421166666666666,3395.182,3453.415,3416.8838000000005,3341.29,3348.04,6.75,0.2
341,训练集,1.33,-12.012333333333334,-13.982142857142858,-10.43833333333333,3341.291,3395.182,3383.3190000000004,3308.02,3313.21,5.19,0.16
